CBSA,MDIV,STCOU,NAME,LSAD,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,POPESTIMATE2025,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,NPOPCHG2025,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,BIRTHS2025,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,DEATHS2025,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,NATURALCHG2025,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,INTERNATIONALMIG2025,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,DOMESTICMIG2025,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,NETMIG2025,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,RESIDUAL2025
19740,,08019,"Clear Creek County, CO",County or equivalent,9364,9358,9403,9282,9078,9023,8994,-6,45,-121,-204,-55,-29,10,49,39,59,51,54,19,65,76,60,65,66,-9,-16,-37,-1,-14,-12,0,3,2,5,1,-1,6,68,-80,-212,-40,-15,6,71,-78,-207,-39,-16,-3,-10,-6,4,-2,-1
19740,,08031,"Denver County, CO",County or equivalent,715509,717680,712156,716800,726763,741591,740613,2171,-5524,4644,9963,14828,-978,2302,9220,8776,8708,8894,9287,1638,5262,5419,5185,5085,5090,664,3958,3357,3523,3809,4197,49,703,4340,8456,13332,2871,1525,-10308,-2835,-1901,-2269,-8023,1574,-9605,1505,6555,11063,-5152,-67,123,-218,-115,-44,-23
19740,,08035,"Douglas County, CO",County or equivalent,357993,360315,369831,376188,384579,393051,399396,2322,9516,6357,8391,8472,6345,916,3499,3834,3885,3920,4121,521,1894,2121,2087,2050,2056,395,1605,1713,1798,1870,2065,19,248,787,1239,1483,935,1982,7893,3912,5311,5062,3330,2001,8141,4699,6550,6545,4265,-74,-230,-55,43,57,15
19740,,08039,"Elbert County, CO",County or equivalent,26050,26211,27164,27844,28820,29344,30534,161,953,680,976,524,1190,52,229,265,268,253,272,39,190,228,207,210,215,13,39,37,61,43,57,0,4,6,7,3,-3,160,943,624,899,477,1156,160,947,630,906,480,1153,-12,-33,13,9,1,-20
19740,,08047,"Gilpin County, CO",County or equivalent,5803,5817,5891,5898,5899,5955,6073,14,74,7,1,56,118,17,35,50,39,46,47,9,35,34,43,29,29,8,0,16,-4,17,18,1,8,28,4,0,0,6,66,-34,-3,38,101,7,74,-6,1,38,101,-1,0,-3,4,1,-1
19740,,08059,"Jefferson County, CO",County or equivalent,582929,583131,581002,576703,578084,580359,580451,202,-2129,-4299,1381,2275,92,1465,5413,5536,5338,5372,5667,1303,5276,5360,5041,4893,4872,162,137,176,297,479,795,11,225,995,1916,3354,1156,-99,-2933,-5127,-785,-1528,-1904,-88,-2708,-4132,1131,1826,-748,128,442,-343,-47,-30,45
19740,,08093,"Park County, CO",County or equivalent,17397,17425,17763,17940,18147,18349,18314,28,338,177,207,202,-35,42,125,139,149,149,155,31,126,140,139,133,136,11,-1,-1,10,16,19,0,2,12,18,14,6,20,376,144,165,166,-63,20,378,156,183,180,-57,-3,-39,22,14,6,3
31080,,,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,13204693,13182677,12971258,12904776,12881909,12906895,12844441,-22016,-211419,-66482,-22867,24986,-62454,31497,124990,127849,123841,121611,120947,25427,115616,98650,95810,90704,90645,6070,9374,29199,28031,30907,30302,236,15944,78827,104822,115644,38486,-29277,-228277,-174337,-156771,-122111,-130828,-29041,-212333,-95510,-51949,-6467,-92342,955,-8460,-171,1051,546,-414
31080,11244,,"Anaheim-Santa Ana-Irvine, CA",Metropolitan Division,3187279,3186167,3160780,3156252,3149341,3158027,3149507,-1112,-25387,-4528,-6911,8686,-8520,7656,30108,31099,30320,30006,29899,5273,26354,23558,23116,22209,22178,2383,3754,7541,7204,7797,7721,78,3836,16522,21406,23385,9161,-4134,-33109,-27754,-35669,-22482,-25357,-4056,-29273,-11232,-14263,903,-16196,561,132,-837,148,-14,-45
31080,11244,06059,"Orange County, CA",County or equivalent,3187279,3186167,3160780,3156252,3149341,3158027,3149507,-1112,-25387,-4528,-6911,8686,-8520,7656,30108,31099,30320,30006,29899,5273,26354,23558,23116,22209,22178,2383,3754,7541,7204,7797,7721,78,3836,16522,21406,23385,9161,-4134,-33109,-27754,-35669,-22482,-25357,-4056,-29273,-11232,-14263,903,-16196,561,132,-837,148,-14,-45
31080,31084,,"Los Angeles-Long Beach-Glendale, CA",Metropolitan Division,10017414,9996510,9810478,9748524,9732568,9748868,9694934,-20904,-186032,-61954,-15956,16300,-53934,23841,94882,96750,93521,91605,91048,20154,89262,75092,72694,68495,68467,3687,5620,21658,20827,23110,22581,158,12108,62305,83416,92259,29325,-25143,-195168,-146583,-121102,-99629,-105471,-24985,-183060,-84278,-37686,-7370,-76146,394,-8592,666,903,560,-369
31080,31084,06037,"Los Angeles County, CA",County or equivalent,10017414,9996510,9810478,9748524,9732568,9748868,9694934,-20904,-186032,-61954,-15956,16300,-53934,23841,94882,96750,93521,91605,91048,20154,89262,75092,72694,68495,68467,3687,5620,21658,20827,23110,22581,158,12108,62305,83416,92259,29325,-25143,-195168,-146583,-121102,-99629,-105471,-24985,-183060,-84278,-37686,-7370,-76146,394,-8592,666,903,560,-369
31700,,,"Manchester-Nashua, NH",Metropolitan Statistical Area,422944,422902,424484,426329,427475,430442,433415,-42,1582,1845,1146,2967,2973,1025,4097,4225,4190,4129,4185,1131,3905,4052,3906,3800,3755,-106,192,173,284,329,430,60,850,990,1841,2730,1731,-155,87,935,-876,-40,786,-95,937,1925,965,2690,2517,159,453,-253,-103,-52,26
31700,,33011,"Hillsborough County, NH",County or equivalent,422944,422902,424484,426329,427475,430442,433415,-42,1582,1845,1146,2967,2973,1025,4097,4225,4190,4129,4185,1131,3905,4052,3906,3800,3755,-106,192,173,284,329,430,60,850,990,1841,2730,1731,-155,87,935,-876,-40,786,-95,937,1925,965,2690,2517,159,453,-253,-103,-52,26
35620,,,"New York-Newark-Jersey City, NY-NJ",Metropolitan Statistical Area,20083400,19999993,19704474,19629390,19788976,20080087,20112448,-83407,-295519,-75084,159586,291111,32361,54305,210746,218662,216328,215267,213238,79292,157358,153934,145730,141156,139688,-24987,53388,64728,70598,74111,73550,2041,36787,170867,285478,365428,126899,-58269,-365351,-320942,-197969,-148905,-168105,-56228,-328564,-150075,87509,216523,-41206,-2192,-20343,10263,1479,477,17
35620,29484,,"Lakewood-New Brunswick, NJ",Metropolitan Division,2489390,2486292,2503238,2513265,2531487,2553810,2564602,-3098,16946,10027,18222,22323,10792,6761,26914,28523,28632,28771,28752,8907,23933,23795,22408,21970,21672,-2146,2981,4728,6224,6801,7080,157,3032,14772,21705,22120,11141,-1248,9873,-9069,-9570,-6538,-7466,-1091,12905,5703,12135,15582,3675,139,1060,-404,-137,-60,37
35620,29484,34023,"Middlesex County, NJ",County or equivalent,863225,861248,861965,864552,873281,881620,883335,-1977,717,2587,8729,8339,1715,2195,8291,8689,8514,8390,8381,2859,6825,6525,6249,6052,5972,-664,1466,2164,2265,2338,2409,113,1981,9090,13160,12532,7419,-1481,-3300,-8678,-6745,-6603,-8118,-1368,-1319,412,6415,5929,-699,55,570,11,49,72,5
35620,29484,34025,"Monmouth County, NJ",County or equivalent,643488,642385,645873,645026,645796,648673,651035,-1103,3488,-847,770,2877,2362,1474,5973,6274,6479,6457,6457,2233,6387,6279,5852,5834,5742,-759,-414,-5,627,623,715,5,309,2097,3043,3478,1196,-426,3208,-2802,-2862,-1156,447,-421,3517,-705,181,2322,1643,77,385,-137,-38,-68,4
35620,29484,34029,"Ocean County, NJ",County or equivalent,637328,638143,649331,656066,661368,668395,673746,815,11188,6735,5302,7027,5351,2349,9657,10285,10368,10607,10603,2697,8156,8307,7656,7499,7387,-348,1501,1978,2712,3108,3216,5,175,1293,2062,2758,549,1149,9696,3640,633,1185,1567,1154,9871,4933,2695,3943,2116,9,-184,-176,-105,-24,19
35620,29484,34035,"Somerset County, NJ",County or equivalent,345349,344516,346069,347621,351042,355122,356486,-833,1553,1552,3421,4080,1364,743,2993,3275,3271,3317,3311,1118,2565,2684,2651,2585,2571,-375,428,591,620,732,740,34,567,2292,3440,3352,1977,-490,269,-1229,-596,36,-1362,-456,836,1063,2844,3388,615,-2,289,-102,-43,-40,9
35620,35004,,"Nassau County-Suffolk County, NY",Metropolitan Division,2921696,2912916,2925529,2920082,2922113,2941113,2945029,-8780,12613,-5447,2031,19000,3916,7221,28566,30070,29356,29229,29025,11348,25624,25483,24633,23795,23524,-4127,2942,4587,4723,5434,5501,138,2258,13863,18840,24273,7815,-4810,5682,-23708,-21742,-10729,-9625,-4672,7940,-9845,-2902,13544,-1810,19,1731,-189,210,22,225
35620,35004,36059,"Nassau County, NY",County or equivalent,1395776,1390952,1391787,1388346,1388940,1397783,1398939,-4824,835,-3441,594,8843,1156,3329,13448,14085,13519,13456,13402,5596,11728,11585,11153,10748,10613,-2267,1720,2500,2366,2708,2789,54,1079,5894,8187,10560,3483,-2534,-2900,-11801,-10106,-4473,-5219,-2480,-1821,-5907,-1919,6087,-1736,-77,936,-34,147,48,103
35620,35004,36103,"Suffolk County, NY",County or equivalent,1525920,1521964,1533742,1531736,1533173,1543330,1546090,-3956,11778,-2006,1437,10157,2760,3892,15118,15985,15837,15773,15623,5752,13896,13898,13480,13047,12911,-1860,1222,2087,2357,2726,2712,84,1179,7969,10653,13713,4332,-2276,8582,-11907,-11636,-6256,-4406,-2192,9761,-3938,-983,7457,-74,96,795,-155,63,-26,122
35620,35084,,"Newark, NJ",Metropolitan Division,2220589,2214277,2212653,2217615,2250811,2289881,2302337,-6312,-1624,4962,33196,39070,12456,5791,22774,24176,24469,24031,23953,8827,17962,17672,16648,16249,16154,-3036,4812,6504,7821,7782,7799,280,4283,24085,37638,40848,16244,-3705,-11349,-25831,-12176,-9567,-11652,-3425,-7066,-1746,25462,31281,4592,149,630,204,-87,7,65
35620,35084,34013,"Essex County, NJ",County or equivalent,862775,859934,854485,855294,871153,891241,896379,-2841,-5449,809,15859,20088,5138,2429,9399,10019,10159,9872,9826,3674,6814,6615,6203,6036,5996,-1245,2585,3404,3956,3836,3830,169,2218,12391,19298,22164,8386,-1845,-10208,-15315,-7412,-5942,-7109,-1676,-7990,-2924,11886,16222,1277,80,-44,329,17,30,31
35620,35084,34019,"Hunterdon County, NJ",County or equivalent,128954,128773,129700,129859,130313,131097,131781,-181,927,159,454,784,684,264,958,1092,1088,1020,1018,389,963,1059,1055,1014,1005,-125,-5,33,33,6,13,0,73,271,404,467,215,-63,773,-89,41,329,459,-63,846,182,445,796,674,7,86,-56,-24,-18,-3
35620,35084,34027,"Morris County, NJ",County or equivalent,509293,508211,510240,511860,516902,521355,524251,-1082,2029,1620,5042,4453,2896,1145,4679,4958,5077,4949,4942,1854,4199,4250,4049,3985,3952,-709,480,708,1028,964,990,31,670,2799,4122,4304,1842,-454,452,-1724,9,-766,58,-423,1122,1075,4131,3538,1900,50,427,-163,-117,-49,6
35620,35084,34037,"Sussex County, NJ",County or equivalent,144235,143877,145706,145668,146328,147445,148063,-358,1829,-38,660,1117,618,332,1351,1388,1460,1421,1423,556,1418,1472,1388,1320,1316,-224,-67,-84,72,101,107,0,36,172,290,288,92,-142,1867,-19,319,735,419,-142,1903,153,609,1023,511,8,-7,-107,-21,-7,0
35620,35084,34039,"Union County, NJ",County or equivalent,575332,573482,572522,574934,586115,598743,601863,-1850,-960,2412,11181,12628,3120,1621,6387,6719,6685,6769,6744,2354,4568,4276,3953,3894,3885,-733,1819,2443,2732,2875,2859,80,1286,8452,13524,13625,5709,-1201,-4233,-8684,-5133,-3923,-5479,-1121,-2947,-232,8391,9702,230,4,168,201,58,51,31
35620,35614,,"New York-Jersey City-White Plains, NY-NJ",Metropolitan Division,12451725,12386508,12063054,11978428,12084565,12295283,12300480,-65217,-323454,-84626,106137,210718,5197,34532,132492,135893,133871,133236,131508,50210,89839,86984,82041,79142,78338,-15678,42653,48909,51830,54094,53170,1466,27214,118147,207295,278187,91699,-48506,-369557,-262334,-154481,-122071,-139362,-47040,-342343,-144187,52814,156116,-47663,-2499,-23764,10652,1493,508,-310
35620,35614,34003,"Bergen County, NJ",County or equivalent,955728,953848,955376,956251,964156,973477,977026,-1880,1528,875,7905,9321,3549,2201,8857,9316,9053,8859,8787,3540,7536,7488,7188,6843,6765,-1339,1321,1828,1865,2016,2022,127,1358,6242,9125,9564,4739,-794,-1788,-7055,-3043,-2251,-3280,-667,-430,-813,6082,7313,1459,126,637,-140,-42,-8,68
35620,35614,34017,"Hudson County, NJ",County or equivalent,724863,721800,703186,707743,719682,731028,735033,-3063,-18614,4557,11939,11346,4005,2377,9064,9050,8845,8530,8369,2545,4577,4183,3844,3677,3659,-168,4487,4867,5001,4853,4710,186,2980,12883,17888,19157,9887,-3085,-24622,-12992,-10895,-12716,-10518,-2899,-21642,-109,6993,6441,-631,4,-1459,-201,-55,52,-74
35620,35614,34031,"Passaic County, NJ",County or equivalent,525072,523156,518136,516941,524011,531117,531624,-1916,-5020,-1195,7070,7106,507,1601,6120,6303,6391,6274,6267,2183,4378,4118,3833,3812,3804,-582,1742,2185,2558,2462,2463,86,1035,6103,11007,10591,4037,-1393,-7609,-9768,-6577,-5994,-5989,-1307,-6574,-3665,4430,4597,-1952,-27,-188,285,82,47,-4
35620,35614,36005,"Bronx County, NY",County or equivalent,1472640,1461233,1420980,1384053,1380478,1406052,1406332,-11407,-40253,-36927,-3575,25574,280,4454,17059,17178,16826,16387,16287,7170,11453,11165,10514,10150,10067,-2716,5606,6013,6312,6237,6220,294,4168,14764,29555,45502,12760,-8215,-47231,-61124,-40133,-26446,-18685,-7921,-43063,-46360,-10578,19056,-5925,-770,-2796,3420,691,281,-15
35620,35614,36047,"Kings County, NY",County or equivalent,2736291,2722259,2634576,2600751,2611893,2658657,2653963,-14032,-87683,-33825,11142,46764,-4694,8414,33161,33754,33263,32956,32463,11177,18434,17792,16496,15839,15628,-2763,14727,15962,16767,17117,16835,255,5078,23956,45346,58553,17564,-11248,-100839,-76006,-51240,-28849,-38847,-10993,-95761,-52050,-5894,29704,-21283,-276,-6649,2263,269,-57,-246
35620,35614,36061,"New York County, NY",County or equivalent,1694984,1687033,1569781,1593919,1631534,1665510,1664862,-7951,-117252,24138,37615,33976,-648,3866,13641,13842,13373,13422,12901,5579,11439,10858,10546,10095,10003,-1713,2202,2984,2827,3327,2898,193,3978,12661,25444,35724,13270,-6207,-112912,7235,9181,-5004,-16852,-6014,-108934,19896,34625,30720,-3582,-224,-10520,1258,163,-71,36
35620,35614,36079,"Putnam County, NY",County or equivalent,97680,97636,98272,98361,98110,98842,99028,-44,636,89,-251,732,186,211,874,870,902,928,928,298,789,799,816,803,794,-87,85,71,86,125,134,0,37,278,283,611,164,18,449,-220,-628,7,-114,18,486,58,-345,618,50,25,65,-40,8,-11,2
35620,35614,36081,"Queens County, NY",County or equivalent,2405427,2385541,2328520,2291363,2314747,2367034,2358182,-19886,-57021,-37157,23384,52287,-8852,6254,23219,24223,23978,23806,23556,10756,16593,16343,15122,14590,14406,-4502,6626,7880,8856,9216,9150,232,6388,30356,51176,75075,20672,-14256,-66268,-78766,-36877,-32208,-38449,-14024,-59880,-48410,14299,42867,-17777,-1360,-3767,3373,229,204,-225
35620,35614,36085,"Richmond County, NY",County or equivalent,496252,495122,494101,492579,495182,499572,501290,-1130,-1021,-1522,2603,4390,1718,1309,4889,5079,4962,4894,4877,1919,4259,4200,4077,3885,3879,-610,630,879,885,1009,998,7,385,1827,3610,4724,1558,-590,-2282,-4130,-1870,-1360,-885,-583,-1897,-2303,1740,3364,673,63,246,-98,-22,17,47
35620,35614,36087,"Rockland County, NY",County or equivalent,338332,337429,339874,342154,346437,354829,357397,-903,2445,2280,4283,8392,2568,1392,5893,6267,6489,6948,6787,1335,2447,2395,2247,2228,2219,57,3446,3872,4242,4720,4568,5,396,2786,4568,6814,1919,-890,-1473,-4549,-4655,-3206,-3926,-885,-1077,-1763,-87,3608,-2007,-75,76,171,128,64,7
35620,35614,36119,"Westchester County, NY",County or equivalent,1004456,1001451,1000252,994313,998335,1009165,1015743,-3005,-1199,-5939,4022,10830,6578,2453,9715,10011,9789,10232,10286,3708,7934,7643,7358,7220,7114,-1255,1781,2368,2431,3012,3172,81,1411,6291,9293,11872,5129,-1846,-4982,-14959,-7744,-4044,-1817,-1765,-3571,-8668,1549,7828,3312,15,591,361,42,-10,94
38860,,,"Portland-South Portland, ME",Metropolitan Statistical Area,551764,552591,558391,564331,569060,573465,577635,827,5800,5940,4729,4405,4170,1238,4799,5024,5057,4864,4934,1412,5721,6062,5971,5862,5856,-174,-922,-1038,-914,-998,-922,51,636,2372,3030,3901,2430,891,6035,4600,2643,1528,2644,942,6671,6972,5673,5429,5074,59,51,6,-30,-26,18
38860,,23005,"Cumberland County, ME",County or equivalent,303076,303588,306150,309532,311645,314665,317222,512,2562,3382,2113,3020,2557,738,2755,2877,2851,2797,2886,773,2992,3223,3108,3167,3165,-35,-237,-346,-257,-370,-279,45,521,1747,2174,3205,2010,457,2157,2009,251,203,805,502,2678,3756,2425,3408,2815,45,121,-28,-55,-18,21
38860,,23023,"Sagadahoc County, ME",County or equivalent,36701,36731,37178,37423,37576,37694,37979,30,447,245,153,118,285,72,281,323,284,276,282,84,412,428,444,433,429,-12,-131,-105,-160,-157,-147,0,8,44,86,131,103,37,585,311,234,143,329,37,593,355,320,274,432,5,-15,-5,-7,1,0
38860,,23031,"York County, ME",County or equivalent,211987,212272,215063,217376,219839,221106,222434,285,2791,2313,2463,1267,1328,428,1763,1824,1922,1791,1766,555,2317,2411,2419,2262,2262,-127,-554,-587,-497,-471,-496,6,107,581,770,565,317,397,3293,2280,2158,1182,1510,403,3400,2861,2928,1747,1827,9,-55,39,32,-9,-3
39300,,,"Providence-Warwick, RI-MA",Metropolitan Statistical Area,1676652,1673210,1677080,1679873,1687365,1701280,1708161,-3442,3870,2793,7492,13915,6881,3997,15472,16139,15744,15411,15482,5327,17512,17247,16541,16040,15928,-1330,-2040,-1108,-797,-629,-446,97,1793,10434,10689,14434,7906,-2201,3180,-5707,-2075,270,-645,-2104,4973,4727,8614,14704,7261,-8,937,-826,-325,-160,66
39300,,25005,"Bristol County, MA",County or equivalent,579295,576723,579699,581598,586182,590865,593640,-2572,2976,1899,4584,4683,2775,1453,5447,5690,5695,5503,5461,1948,6207,6179,5998,5741,5603,-495,-760,-489,-303,-238,-142,20,723,3486,3843,4371,1983,-1807,2775,-715,1179,634,906,-1787,3498,2771,5022,5005,2889,-290,238,-383,-135,-84,28
39300,,44001,"Bristol County, RI",County or equivalent,50789,50781,50785,50372,50342,50148,50001,-8,4,-413,-30,-194,-147,98,327,366,326,296,304,140,600,554,511,508,510,-42,-273,-188,-185,-212,-206,0,5,18,11,67,36,21,223,-232,158,-42,21,21,228,-214,169,25,57,13,49,-11,-14,-7,2
39300,,44003,"Kent County, RI",County or equivalent,170371,170419,171132,171386,171563,172278,173495,48,713,254,177,715,1217,349,1409,1493,1460,1437,1440,532,2045,2055,1897,1880,1899,-183,-636,-562,-437,-443,-459,0,84,376,324,571,436,198,1172,520,331,587,1239,198,1256,896,655,1158,1675,33,93,-80,-41,0,1
39300,,44005,"Newport County, RI",County or equivalent,85642,85498,85561,84770,83734,83357,83051,-144,63,-791,-1036,-377,-306,169,628,641,578,628,628,203,895,881,843,810,807,-34,-267,-240,-265,-182,-179,3,10,193,222,279,109,-115,277,-729,-987,-469,-236,-112,287,-536,-765,-190,-127,2,43,-15,-6,-5,0
39300,,44007,"Providence County, RI",County or equivalent,660723,660014,659048,661306,665393,674674,678179,-709,-966,2258,4087,9281,3505,1741,6847,7049,6831,6740,6824,2143,6400,6184,5993,5828,5832,-402,447,865,838,912,992,73,909,6048,6020,8981,5247,-582,-2820,-4383,-2672,-558,-2765,-509,-1911,1665,3348,8423,2482,202,498,-272,-99,-54,31
39300,,44009,"Washington County, RI",County or equivalent,129832,129775,130855,130441,130151,129958,129795,-57,1080,-414,-290,-193,-163,187,814,900,854,807,825,361,1365,1394,1299,1273,1277,-174,-551,-494,-445,-466,-452,1,62,313,269,165,95,84,1553,-168,-84,118,190,85,1615,145,185,283,285,32,16,-65,-30,-10,4
41860,,,"San Francisco-Oakland-Fremont, CA",Metropolitan Statistical Area,4753651,4745853,4623626,4595850,4601326,4623434,4630041,-7798,-122227,-27776,5476,22108,6607,11803,45635,46078,44419,43556,43416,8004,34767,33519,33645,32093,32074,3799,10868,12559,10774,11463,11342,478,10052,40104,51326,50720,24846,-12011,-134158,-81918,-57062,-40286,-29692,-11533,-124106,-41814,-5736,10434,-4846,-64,-8989,1479,438,211,111
41860,36084,,"Oakland-Fremont-Berkeley, CA",Metropolitan Division,2848281,2846738,2808645,2793301,2795008,2806158,2806700,-1543,-38093,-15344,1707,11150,542,7311,28494,28734,28106,27408,27268,4708,20685,20035,19682,18814,18807,2603,7809,8699,8424,8594,8461,290,5909,23161,29856,29334,14704,-4837,-49879,-48180,-37014,-26962,-22681,-4547,-43970,-25019,-7158,2372,-7977,401,-1932,976,441,184,58
41860,36084,06001,"Alameda County, CA",County or equivalent,1682246,1680489,1644275,1633138,1633055,1636624,1636630,-1757,-36214,-11137,-83,3569,6,4374,16770,16981,16585,16179,16073,2660,11645,11038,10868,10477,10480,1714,5125,5943,5717,5702,5593,160,4233,15793,20121,19919,10373,-3826,-43102,-33560,-26253,-22233,-15960,-3666,-38869,-17767,-6132,-2314,-5587,195,-2470,687,332,181,0
41860,36084,06013,"Contra Costa County, CA",County or equivalent,1166035,1166249,1164370,1160163,1161953,1169534,1170070,214,-1879,-4207,1790,7581,536,2937,11724,11753,11521,11229,11195,2048,9040,8997,8814,8337,8327,889,2684,2756,2707,2892,2868,130,1676,7368,9735,9415,4331,-1011,-6777,-14620,-10761,-4729,-6721,-881,-5101,-7252,-1026,4686,-2390,206,538,289,109,3,58
41860,41884,,"San Francisco-San Mateo-Redwood City, CA",Metropolitan Division,1643058,1637778,1555632,1545511,1550875,1561572,1569647,-5280,-82146,-10121,5364,10697,8075,3990,14965,14982,14136,13967,13976,2787,11874,11374,11742,11128,11123,1203,3091,3608,2394,2839,2853,185,3755,15469,19745,19484,9404,-6314,-81923,-29566,-16729,-11645,-4247,-6129,-78168,-14097,3016,7839,5157,-354,-7069,368,-46,19,65
41860,41884,06075,"San Francisco County, CA",County or equivalent,878550,875139,816169,813266,816926,820945,826079,-3411,-58970,-2903,3660,4019,5134,2104,7546,7354,6854,6797,6845,1539,6689,6378,6583,6264,6271,565,857,976,271,533,574,84,2040,7837,9643,9164,4667,-3788,-56494,-11463,-6125,-5690,-137,-3704,-54454,-3626,3518,3474,4530,-272,-5373,-253,-129,12,30
41860,41884,06081,"San Mateo County, CA",County or equivalent,764508,762639,739463,732245,733949,740627,743568,-1869,-23176,-7218,1704,6678,2941,1886,7419,7628,7282,7170,7131,1248,5185,4996,5159,4864,4852,638,2234,2632,2123,2306,2279,101,1715,7632,10102,10320,4737,-2526,-25429,-18103,-10604,-5955,-4110,-2425,-23714,-10471,-502,4365,627,-82,-1696,621,83,7,35
41860,42034,,"San Rafael, CA",Metropolitan Division,262312,261337,259349,257038,255443,255704,253694,-975,-1988,-2311,-1595,261,-2010,502,2176,2362,2177,2181,2172,509,2208,2110,2221,2151,2144,-7,-32,252,-44,30,28,3,388,1474,1725,1902,738,-860,-2356,-4172,-3319,-1679,-2764,-857,-1968,-2698,-1594,223,-2026,-111,12,135,43,8,-12
41860,42034,06041,"Marin County, CA",County or equivalent,262312,261337,259349,257038,255443,255704,253694,-975,-1988,-2311,-1595,261,-2010,502,2176,2362,2177,2181,2172,509,2208,2110,2221,2151,2144,-7,-32,252,-44,30,28,3,388,1474,1725,1902,738,-860,-2356,-4172,-3319,-1679,-2764,-857,-1968,-2698,-1594,223,-2026,-111,12,135,43,8,-12
44140,,,"Springfield, MA",Metropolitan Statistical Area,465818,463651,462628,461294,462133,463418,464338,-2167,-1023,-1334,839,1285,920,1192,4705,4903,4673,4698,4749,1791,5181,5105,4939,4945,4875,-599,-476,-202,-266,-247,-126,64,578,1948,2662,2585,1434,-1461,-1467,-2938,-1479,-1033,-422,-1397,-889,-990,1183,1552,1012,-171,342,-142,-78,-20,34
44140,,25013,"Hampden County, MA",County or equivalent,465818,463651,462628,461294,462133,463418,464338,-2167,-1023,-1334,839,1285,920,1192,4705,4903,4673,4698,4749,1791,5181,5105,4939,4945,4875,-599,-476,-202,-266,-247,-126,64,578,1948,2662,2585,1434,-1461,-1467,-2938,-1479,-1033,-422,-1397,-889,-990,1183,1552,1012,-171,342,-142,-78,-20,34
