CBSA,MDIV,STCOU,NAME,LSAD,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG2010,NPOPCHG2011,NPOPCHG2012,NPOPCHG2013,NPOPCHG2014,NPOPCHG2015,NPOPCHG2016,NPOPCHG2017,NPOPCHG2018,NPOPCHG2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019
15540,,,"Burlington-South Burlington, VT",Metropolitan Statistical Area,211261,211264,211538,213235,213962,214827,215676,217152,217447,218975,219939,220411,274,1697,727,865,849,1476,295,1528,964,472,574,2144,2237,2215,2270,2221,2175,2189,2008,2087,324,1405,1462,1487,1508,1653,1585,1607,1651,1600,250,739,775,728,762,568,590,582,357,487,68,764,188,263,283,1584,514,1358,349,323,-18,195,-190,-89,-153,-658,-808,-406,263,-333,50,959,-2,174,130,926,-294,952,612,-10,-26,-1,-46,-37,-43,-18,-1,-6,-5,-5
15540,,50007,"Chittenden County, VT",County or equivalent,156545,156535,156769,158033,158673,159432,159945,161293,161563,163031,163571,163774,234,1264,640,759,513,1348,270,1468,540,203,414,1525,1576,1579,1612,1552,1558,1555,1405,1450,231,968,1026,1033,1069,1136,1096,1118,1158,1151,183,557,550,546,543,416,462,437,247,299,68,725,178,237,262,1490,503,1323,343,317,2,-16,-51,3,-261,-546,-692,-290,-45,-410,70,709,127,240,1,944,-189,1033,298,-93,-19,-2,-37,-27,-31,-12,-3,-2,-5,-3
15540,,50011,"Franklin County, VT",County or equivalent,47746,47759,47821,48228,48317,48407,48763,48988,48963,48969,49258,49402,62,407,89,90,356,225,-25,6,289,144,147,560,603,576,603,601,561,585,536,569,65,389,372,404,378,451,424,431,442,392,82,171,231,172,225,150,137,154,94,177,0,31,9,26,21,94,11,35,6,6,-14,204,-143,-101,122,-13,-173,-181,190,-37,-14,235,-134,-75,143,81,-162,-146,196,-31,-6,1,-8,-7,-12,-6,0,-2,-1,-2
15540,,50013,"Grand Isle County, VT",County or equivalent,6970,6970,6948,6974,6972,6988,6968,6871,6921,6975,7110,7235,-22,26,-2,16,-20,-97,50,54,135,125,13,59,58,60,55,68,56,49,67,68,28,48,64,50,61,66,65,58,51,57,-15,11,-6,10,-6,2,-9,-9,16,11,0,8,1,0,0,0,0,0,0,0,-6,7,4,9,-14,-99,57,65,118,114,-6,15,5,9,-14,-99,57,65,118,114,-1,0,-1,-3,0,0,2,-2,1,0
16980,,,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,9461105,9461537,9470634,9500870,9528090,9550194,9560430,9552554,9533662,9514113,9484158,9458539,9097,30236,27220,22104,10236,-7876,-18892,-19549,-29955,-25619,32246,123448,121743,119173,119154,120057,117389,113966,110384,108425,16097,66704,66884,68807,67706,71109,70159,72506,73266,74501,16149,56744,54859,50366,51448,48948,47230,41460,37118,33924,3861,25424,22137,22226,23536,24647,19870,23793,16342,15257,-10705,-52010,-49491,-50195,-64813,-81741,-86136,-84976,-83582,-74950,-6844,-26586,-27354,-27969,-41277,-57094,-66266,-61183,-67240,-59693,-208,78,-285,-293,65,270,144,174,167,150
16980,16984,,"Chicago-Naperville-Evanston, IL",Metropolitan Division,7147982,7148308,7155089,7184041,7208884,7226632,7230949,7221509,7201332,7180002,7149580,7122725,6781,28952,24843,17748,4317,-9440,-20177,-21330,-30422,-26855,24647,94778,93332,91284,91426,92329,90255,87432,84483,82957,12099,51124,50886,52220,51341,53745,53255,54769,55235,56442,12548,43654,42446,39064,40085,38584,37000,32663,29248,26515,3403,23269,19247,19827,20608,21450,17519,21502,14855,13873,-9002,-37996,-36475,-40863,-56502,-69775,-74836,-75637,-74668,-67391,-5599,-14727,-17228,-21036,-35894,-48325,-57317,-54135,-59813,-53518,-168,25,-375,-280,126,301,140,142,143,148
16980,16984,17031,"Cook County, IL",County or equivalent,5194675,5195026,5199016,5219780,5239351,5252875,5254675,5244088,5224272,5200821,5171960,5150233,3990,20764,19571,13524,1800,-10587,-19816,-23451,-28861,-21727,18573,71847,70557,69281,69244,69508,67795,65651,62945,61822,9365,39052,38863,39870,39035,40754,40293,41282,41269,42432,9208,32795,31694,29411,30209,28754,27502,24369,21676,19390,2808,19034,15720,16626,17140,17721,14599,17877,12490,11637,-7911,-31086,-27384,-32192,-45585,-57304,-62019,-65794,-63118,-52810,-5103,-12052,-11664,-15566,-28445,-39583,-47420,-47917,-50628,-41173,-115,21,-459,-321,36,242,102,97,91,56
16980,16984,17043,"DuPage County, IL",County or equivalent,916924,916741,917983,924831,928666,932231,933425,933609,931256,930265,927247,922921,1242,6848,3835,3565,1194,184,-2353,-991,-3018,-4326,2804,10729,10716,10412,10683,10933,10868,10520,10371,10158,1369,5870,5863,5939,5889,6171,6206,6282,6472,6595,1435,4859,4853,4473,4794,4762,4662,4238,3899,3563,419,3073,2711,2547,2862,3111,2491,3063,2114,2050,-596,-1070,-3735,-3459,-6532,-7742,-9545,-8352,-9081,-10009,-177,2003,-1024,-912,-3670,-4631,-7054,-5289,-6967,-7959,-16,-14,6,4,70,53,39,60,50,70
16980,16984,17063,"Grundy County, IL",County or equivalent,50063,50079,50154,50099,50160,50187,50287,50363,50317,50622,50973,51054,75,-55,61,27,100,76,-46,305,351,81,179,637,628,611,602,628,608,592,585,576,68,380,385,361,389,420,387,415,419,405,111,257,243,250,213,208,221,177,166,171,-2,-1,-8,-4,3,6,12,15,8,8,-33,-311,-177,-220,-111,-135,-280,116,179,-99,-35,-312,-185,-224,-108,-129,-268,131,187,-91,-1,0,3,1,-5,-3,1,-3,-2,1
16980,16984,17111,"McHenry County, IL",County or equivalent,308760,308882,309112,308504,308230,307605,307404,307572,307159,307815,308251,307774,230,-608,-274,-625,-201,168,-413,656,436,-477,875,3367,3332,3140,3177,3331,3180,3120,3112,3090,492,1913,1893,1966,2003,2074,2047,2112,2203,2198,383,1454,1439,1174,1174,1257,1133,1008,909,892,27,230,137,201,159,107,67,86,20,7,-170,-2304,-1882,-2031,-1559,-1197,-1618,-434,-489,-1381,-143,-2074,-1745,-1830,-1400,-1090,-1551,-348,-469,-1374,-10,12,32,31,25,1,5,-4,-4,5
16980,16984,17197,"Will County, IL",County or equivalent,677560,677580,678824,680827,682477,683734,685158,685877,688328,690479,691149,690743,1244,2003,1650,1257,1424,719,2451,2151,670,-406,2216,8198,8099,7840,7720,7929,7804,7549,7470,7311,805,3909,3882,4084,4025,4326,4322,4678,4872,4812,1411,4289,4217,3756,3695,3603,3482,2871,2598,2499,151,933,687,457,444,505,350,461,223,171,-292,-3225,-3297,-2961,-2715,-3397,-1374,-1173,-2159,-3092,-141,-2292,-2610,-2504,-2271,-2892,-1024,-712,-1936,-2921,-26,6,43,5,0,8,-7,-8,8,16
16980,20994,,"Elgin, IL",Metropolitan Division,735165,735288,736586,740374,743280,746394,751559,755833,759341,762733,764786,766290,1298,3788,2906,3114,5165,4274,3508,3392,2053,1504,2674,10083,9835,9637,9621,9610,9460,9285,8921,8829,1078,3963,4041,4222,4161,4459,4419,4609,4677,4773,1596,6120,5794,5415,5460,5151,5041,4676,4244,4056,105,758,492,560,927,875,531,619,324,224,-406,-3098,-3391,-2847,-1141,-1697,-2055,-1908,-2516,-2775,-301,-2340,-2899,-2287,-214,-822,-1524,-1289,-2192,-2551,3,8,11,-14,-81,-55,-9,5,1,-1
16980,20994,17037,"DeKalb County, IL",County or equivalent,105160,105162,105145,104450,104365,104202,104560,104195,104080,104309,104349,104897,-17,-695,-85,-163,358,-365,-115,229,40,548,347,1268,1196,1165,1179,1219,1150,1123,1123,1107,194,675,686,695,685,719,698,749,729,729,153,593,510,470,494,500,452,374,394,378,42,149,218,216,189,243,226,270,197,198,-220,-1448,-833,-867,-321,-1119,-797,-419,-553,-26,-178,-1299,-615,-651,-132,-876,-571,-149,-356,172,8,11,20,18,-4,11,4,4,2,-2
16980,20994,17089,"Kane County, IL",County or equivalent,515269,515322,516068,519110,520669,522626,525625,528760,530726,532272,532720,532403,746,3042,1559,1957,2999,3135,1966,1546,448,-317,1819,7092,6954,6764,6759,6769,6699,6609,6305,6249,739,2795,2870,2998,2941,3168,3150,3250,3415,3464,1080,4297,4084,3766,3818,3601,3549,3359,2890,2785,51,500,174,242,567,501,184,207,21,-81,-371,-1754,-2714,-2042,-1333,-917,-1760,-2024,-2468,-3026,-320,-1254,-2540,-1800,-766,-416,-1576,-1817,-2447,-3107,-14,-1,15,-9,-53,-50,-7,4,5,5
16980,20994,17093,"Kendall County, IL",County or equivalent,114736,114804,115373,116814,118246,119566,121374,122878,124535,126152,127717,128990,569,1441,1432,1320,1808,1504,1657,1617,1565,1273,508,1723,1685,1708,1683,1622,1611,1553,1493,1473,145,493,485,529,535,572,571,610,533,580,363,1230,1200,1179,1148,1050,1040,943,960,893,12,109,100,102,171,131,121,142,106,107,185,104,156,62,513,339,502,535,505,277,197,213,256,164,684,470,623,677,611,384,9,-2,-24,-23,-24,-16,-6,-3,-6,-4
16980,23844,,"Gary, IN",Metropolitan Division,708070,708117,708163,707978,706627,705661,705792,702691,700964,700547,701279,703428,46,-185,-1351,-966,131,-3101,-1727,-417,732,2149,2172,8409,8539,8317,8385,8283,8066,7801,7705,7547,1641,6255,6332,6653,6435,6963,6645,6975,7231,7137,531,2154,2207,1664,1950,1320,1421,826,474,410,42,147,323,155,229,72,347,104,446,391,-492,-2482,-3883,-2762,-1986,-4495,-3485,-1334,-169,1393,-450,-2335,-3560,-2607,-1757,-4423,-3138,-1230,277,1784,-35,-4,2,-23,-62,2,-10,-13,-19,-45
16980,23844,18073,"Jasper County, IN",County or equivalent,33478,33481,33496,33427,33492,33423,33512,33478,33405,33424,33365,33562,15,-69,65,-69,89,-34,-73,19,-59,197,111,376,403,406,346,400,388,373,372,362,111,274,303,346,293,362,313,347,309,331,0,102,100,60,53,38,75,26,63,31,0,-1,6,1,17,-5,6,4,11,3,18,-171,-37,-131,25,-66,-152,-10,-135,166,18,-172,-31,-130,42,-71,-146,-6,-124,169,-3,1,-4,1,-6,-1,-2,-1,2,-3
16980,23844,18089,"Lake County, IN",County or equivalent,496005,496108,495947,494954,493390,491732,491027,487908,486092,484601,484440,485493,-161,-993,-1564,-1658,-705,-3119,-1816,-1491,-161,1053,1589,6186,6134,6056,6078,5987,5783,5563,5573,5438,1174,4527,4512,4755,4640,4900,4792,4975,5133,5029,415,1659,1622,1301,1438,1087,991,588,440,409,12,39,181,60,107,28,225,43,308,260,-574,-2690,-3393,-3022,-2228,-4249,-3030,-2123,-898,413,-562,-2651,-3212,-2962,-2121,-4221,-2805,-2080,-590,673,-14,-1,26,3,-22,15,-2,1,-11,-29
16980,23844,18111,"Newton County, IN",County or equivalent,14244,14239,14233,14086,14043,14028,14087,13971,13992,14027,13986,13984,-6,-147,-43,-15,59,-116,21,35,-41,-2,27,140,155,137,139,131,160,152,133,129,39,177,149,171,138,172,152,161,151,142,-12,-37,6,-34,1,-41,8,-9,-18,-13,2,8,8,22,11,6,18,15,25,25,5,-118,-55,-3,49,-80,-5,30,-48,-14,7,-110,-47,19,60,-74,13,45,-23,11,-1,0,-2,0,-2,-1,0,-1,0,0
16980,23844,18127,"Porter County, IN",County or equivalent,164343,164289,164487,165511,165702,166478,167166,167334,167475,168495,169488,170389,198,1024,191,776,688,168,141,1020,993,901,445,1707,1847,1718,1822,1765,1735,1713,1627,1618,317,1277,1368,1381,1364,1529,1388,1492,1638,1635,128,430,479,337,458,236,347,221,-11,-17,28,101,128,72,94,43,98,42,102,103,59,497,-398,394,168,-100,-298,769,912,828,87,598,-270,466,262,-57,-200,811,1014,931,-17,-4,-18,-27,-32,-11,-6,-12,-10,-13
16980,29404,,"Lake County-Kenosha County, IL-WI",Metropolitan Division,869888,869824,870796,868477,869299,871507,872130,872521,872025,870831,868513,866096,972,-2319,822,2208,623,391,-496,-1194,-2318,-2417,2753,10178,10037,9935,9722,9835,9608,9448,9275,9092,1279,5362,5625,5712,5769,5942,5840,6153,6123,6149,1474,4816,4412,4223,3953,3893,3768,3295,3152,2943,311,1250,2075,1684,1772,2250,1473,1568,717,769,-805,-8434,-5742,-3723,-5184,-5774,-5760,-6097,-6229,-6177,-494,-7184,-3667,-2039,-3412,-3524,-4287,-4529,-5512,-5408,-8,49,77,24,82,22,23,40,42,48
16980,29404,17097,"Lake County, IL",County or equivalent,703462,703400,704170,701642,702083,704207,704294,704611,704158,702475,699587,696535,770,-2528,441,2124,87,317,-453,-1683,-2888,-3052,2227,8149,8088,7958,7733,7931,7690,7566,7399,7261,1017,4030,4232,4317,4360,4510,4464,4682,4746,4780,1210,4119,3856,3641,3373,3421,3226,2884,2653,2481,290,1221,2023,1627,1684,2134,1400,1491,688,817,-729,-7918,-5543,-3175,-5078,-5270,-5103,-6106,-6276,-6404,-439,-6697,-3520,-1548,-3394,-3136,-3703,-4615,-5588,-5587,-1,50,105,31,108,32,24,48,47,54
16980,29404,55059,"Kenosha County, WI",County or equivalent,166426,166424,166626,166835,167216,167300,167836,167910,167867,168356,168926,169561,202,209,381,84,536,74,-43,489,570,635,526,2029,1949,1977,1989,1904,1918,1882,1876,1831,262,1332,1393,1395,1409,1432,1376,1471,1377,1369,264,697,556,582,580,472,542,411,499,462,21,29,52,57,88,116,73,77,29,-48,-76,-516,-199,-548,-106,-504,-657,9,47,227,-55,-487,-147,-491,-18,-388,-584,86,76,179,-7,-1,-28,-7,-26,-10,-1,-8,-5,-6
19740,,,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,2543482,2543608,2554523,2602918,2650274,2700529,2753973,2812896,2856755,2891776,2931665,2967239,10915,48395,47356,50255,53444,58923,43859,35021,39889,35574,8898,34791,33963,34372,34827,35169,35263,34684,34046,34138,3874,15244,15760,16189,16125,17348,17587,17906,18648,19203,5024,19547,18203,18183,18702,17821,17676,16778,15398,14935,1311,7974,6329,5612,6010,8242,6195,5641,7417,7266,4303,20737,22176,25831,27986,32366,19854,12529,16948,13265,5614,28711,28505,31443,33996,40608,26049,18170,24365,20531,277,137,648,629,746,494,134,73,126,108
19740,,08001,"Adams County, CO",County or equivalent,441603,441697,443691,452201,460558,469978,479946,490443,497734,503590,511354,517421,1994,8510,8357,9420,9968,10497,7291,5856,7764,6067,1806,7294,6922,7168,7040,7370,7239,7102,7008,6777,668,2469,2732,2799,2677,2943,2967,3075,3173,3208,1138,4825,4190,4369,4363,4427,4272,4027,3835,3569,103,1296,653,607,617,1032,695,818,1217,1204,703,2383,3442,4359,4867,4983,2311,1008,2686,1283,806,3679,4095,4966,5484,6015,3006,1826,3903,2487,50,6,72,85,121,55,13,3,26,11
19740,,08005,"Arapahoe County, CO",County or equivalent,572003,572118,574747,585968,596500,608467,619034,630984,638950,644478,651797,656590,2629,11221,10532,11967,10567,11950,7966,5528,7319,4793,2034,7702,7716,7853,7903,8129,8116,7860,7706,7605,884,3423,3372,3572,3482,3743,3906,3979,4149,4149,1150,4279,4344,4281,4421,4386,4210,3881,3557,3456,584,2797,2550,2330,2412,3034,2377,2072,2561,2507,874,4128,3625,5273,3721,4509,1378,-409,1186,-1165,1458,6925,6175,7603,6133,7543,3755,1663,3747,1342,21,17,13,83,13,21,1,-16,15,-5
19740,,08014,"Broomfield County, CO",County or equivalent,55889,55861,56226,57493,58971,60149,61764,64866,66513,68263,69324,70465,365,1267,1478,1178,1615,3102,1647,1750,1061,1141,163,677,677,678,702,673,715,692,656,651,91,318,326,328,351,366,378,355,367,413,72,359,351,350,351,307,337,337,289,238,27,124,103,89,84,124,99,78,103,105,251,779,1002,733,1153,2623,1207,1329,667,791,278,903,1105,822,1237,2747,1306,1407,770,896,15,5,22,6,27,48,4,6,2,7
19740,,08019,"Clear Creek County, CO",County or equivalent,9088,9073,9083,9011,9018,9024,9124,9244,9353,9574,9604,9700,10,-72,7,6,100,120,109,221,30,96,14,67,68,67,79,59,77,76,82,73,32,54,42,57,61,60,55,52,67,57,-18,13,26,10,18,-1,22,24,15,16,4,27,22,21,23,23,12,18,23,23,22,-111,-39,-26,59,97,74,177,-8,56,26,-84,-17,-5,82,120,86,195,15,79,2,-1,-2,1,0,1,1,2,0,1
19740,,08031,"Denver County, CO",County or equivalent,600158,599825,603359,620530,635163,649391,664582,683285,696159,704961,716265,727211,3534,17171,14633,14228,15191,18703,12874,8802,11304,10946,2407,9606,9225,9254,9321,9361,9318,9134,9010,9372,1002,4116,4131,4163,4172,4308,4378,4325,4613,4995,1405,5490,5094,5091,5149,5053,4940,4809,4397,4377,386,2628,1885,1709,1857,2527,1911,1732,2314,2242,1526,8948,7184,7061,7794,10815,5934,2216,4535,4268,1912,11576,9069,8770,9651,13342,7845,3948,6849,6510,217,105,470,367,391,308,89,45,58,59
19740,,08035,"Douglas County, CO",County or equivalent,285465,285465,286977,292548,298708,306234,314545,322025,328219,335816,342989,351154,1512,5571,6160,7526,8311,7480,6194,7597,7173,8165,922,3550,3485,3424,3535,3374,3476,3528,3483,3472,261,904,1038,1047,1034,1259,1340,1346,1445,1493,661,2646,2447,2377,2501,2115,2136,2182,2038,1979,83,428,546,482,508,783,580,461,560,562,737,2492,3135,4607,5209,4556,3476,4937,4565,5604,820,2920,3681,5089,5717,5339,4056,5398,5125,6166,31,5,32,60,93,26,2,17,10,20
19740,,08039,"Elbert County, CO",County or equivalent,23086,23088,23142,23178,23274,23541,24031,24630,25157,25765,26303,26729,54,36,96,267,490,599,527,608,538,426,33,180,161,160,175,206,212,207,198,196,13,109,117,127,119,138,123,152,146,148,20,71,44,33,56,68,89,55,52,48,4,5,-5,-2,24,46,33,28,33,34,32,-41,59,235,406,481,403,526,455,345,36,-36,54,233,430,527,436,554,488,379,-2,1,-2,1,4,4,2,-1,-2,-1
19740,,08047,"Gilpin County, CO",County or equivalent,5441,5449,5471,5428,5431,5530,5747,5805,5914,6018,6112,6243,22,-43,3,99,217,58,109,104,94,131,10,46,40,48,40,38,42,40,36,36,0,28,27,21,30,33,30,28,19,24,10,18,13,27,10,5,12,12,17,12,1,0,1,-2,-2,0,0,0,0,0,9,-61,-11,73,203,51,96,91,76,117,10,-61,-10,71,201,51,96,91,76,117,2,0,0,1,6,2,1,1,1,2
19740,,08059,"Jefferson County, CO",County or equivalent,534543,534829,535548,540506,546602,552031,558819,564888,571413,575417,579392,582881,719,4958,6096,5429,6788,6069,6525,4004,3975,3489,1482,5555,5559,5623,5936,5844,5954,5929,5742,5822,916,3740,3898,4000,4116,4408,4309,4498,4557,4599,566,1815,1661,1623,1820,1436,1645,1431,1185,1223,118,672,566,372,485,678,495,441,613,596,98,2472,3827,3411,4395,3934,4369,2122,2164,1659,216,3144,4393,3783,4880,4612,4864,2563,2777,2255,-63,-1,42,23,88,21,16,10,13,11
19740,,08093,"Park County, CO",County or equivalent,16206,16203,16279,16055,16049,16184,16381,16726,17343,17894,18525,18845,76,-224,-6,135,197,345,617,551,631,320,27,114,110,97,96,115,114,116,125,134,7,83,77,75,83,90,101,96,112,117,20,31,33,22,13,25,13,20,13,17,1,-3,8,6,2,-5,-7,-7,-7,-7,51,-252,-48,105,179,317,606,532,622,307,52,-255,-40,111,181,312,599,525,615,300,4,0,1,2,3,8,5,6,3,3
31080,,,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,12828837,12828957,12838417,12925753,13013443,13097434,13166609,13234696,13270694,13278000,13249879,13214799,9460,87336,87690,83991,69175,68087,35998,7306,-28121,-35080,41040,170873,166996,168284,167322,167105,161554,157928,150309,149369,18113,75849,75799,78862,76519,79629,82778,82820,87087,89682,22927,95024,91197,89422,90803,87476,78776,75108,63222,59687,7981,41735,35295,42779,47842,55916,50488,41356,26822,27228,-21601,-49403,-36714,-46864,-68387,-74669,-93204,-109195,-118237,-122166,-13620,-7668,-1419,-4085,-20545,-18753,-42716,-67839,-91415,-94938,153,-20,-2088,-1346,-1083,-636,-62,37,72,171
31080,11244,,"Anaheim-Santa Ana-Irvine, CA",Metropolitan Division,3010232,3008989,3015171,3049271,3078068,3104950,3126537,3149280,3164986,3174289,3175973,3175692,6182,34100,28797,26882,21587,22743,15706,9303,1684,-281,9302,38241,37844,37621,37892,38567,37862,37737,36744,36406,4310,17670,17812,18770,18406,18974,19609,19820,21049,21518,4992,20571,20032,18851,19486,19593,18253,17917,15695,14888,1378,8195,7390,9649,11194,12986,11584,9468,5987,6178,152,5419,2111,-1099,-8639,-9571,-14065,-18043,-20019,-21358,1530,13614,9501,8550,2555,3415,-2481,-8575,-14032,-15180,-340,-85,-736,-519,-454,-265,-66,-39,21,11
31080,11244,06059,"Orange County, CA",County or equivalent,3010232,3008989,3015171,3049271,3078068,3104950,3126537,3149280,3164986,3174289,3175973,3175692,6182,34100,28797,26882,21587,22743,15706,9303,1684,-281,9302,38241,37844,37621,37892,38567,37862,37737,36744,36406,4310,17670,17812,18770,18406,18974,19609,19820,21049,21518,4992,20571,20032,18851,19486,19593,18253,17917,15695,14888,1378,8195,7390,9649,11194,12986,11584,9468,5987,6178,152,5419,2111,-1099,-8639,-9571,-14065,-18043,-20019,-21358,1530,13614,9501,8550,2555,3415,-2481,-8575,-14032,-15180,-340,-85,-736,-519,-454,-265,-66,-39,21,11
31080,31084,,"Los Angeles-Long Beach-Glendale, CA",Metropolitan Division,9818605,9819968,9823246,9876482,9935375,9992484,10040072,10085416,10105708,10103711,10073906,10039107,3278,53236,58893,57109,47588,45344,20292,-1997,-29805,-34799,31738,132632,129152,130663,129430,128538,123692,120191,113565,112963,13803,58179,57987,60092,58113,60655,63169,63000,66038,68164,17935,74453,71165,70571,71317,67883,60523,57191,47527,44799,6603,33540,27905,33130,36648,42930,38904,31888,20835,21050,-21753,-54822,-38825,-45765,-59748,-65098,-79139,-91152,-98218,-100808,-15150,-21282,-10920,-12635,-23100,-22168,-40235,-59264,-77383,-79758,493,65,-1352,-827,-629,-371,4,76,51,160
31080,31084,06037,"Los Angeles County, CA",County or equivalent,9818605,9819968,9823246,9876482,9935375,9992484,10040072,10085416,10105708,10103711,10073906,10039107,3278,53236,58893,57109,47588,45344,20292,-1997,-29805,-34799,31738,132632,129152,130663,129430,128538,123692,120191,113565,112963,13803,58179,57987,60092,58113,60655,63169,63000,66038,68164,17935,74453,71165,70571,71317,67883,60523,57191,47527,44799,6603,33540,27905,33130,36648,42930,38904,31888,20835,21050,-21753,-54822,-38825,-45765,-59748,-65098,-79139,-91152,-98218,-100808,-15150,-21282,-10920,-12635,-23100,-22168,-40235,-59264,-77383,-79758,493,65,-1352,-827,-629,-371,4,76,51,160
31700,,,"Manchester-Nashua, NH",Metropolitan Statistical Area,400721,400706,401055,402774,404344,405281,407275,408985,411333,413204,414630,417025,349,1719,1570,937,1994,1710,2348,1871,1426,2395,1131,4547,4306,4368,4124,4231,4213,4253,4126,4148,635,2944,2973,3027,3034,3407,3269,3485,3410,3390,496,1603,1333,1341,1090,824,944,768,716,758,270,1485,1680,1238,1385,1917,1949,1371,1272,1002,-403,-1365,-1408,-1622,-420,-994,-528,-253,-554,650,-133,120,272,-384,965,923,1421,1118,718,1652,-14,-4,-35,-20,-61,-37,-17,-15,-8,-15
31700,,33011,"Hillsborough County, NH",County or equivalent,400721,400706,401055,402774,404344,405281,407275,408985,411333,413204,414630,417025,349,1719,1570,937,1994,1710,2348,1871,1426,2395,1131,4547,4306,4368,4124,4231,4213,4253,4126,4148,635,2944,2973,3027,3034,3407,3269,3485,3410,3390,496,1603,1333,1341,1090,824,944,768,716,758,270,1485,1680,1238,1385,1917,1949,1371,1272,1002,-403,-1365,-1408,-1622,-420,-994,-528,-253,-554,650,-133,120,272,-384,965,923,1421,1118,718,1652,-14,-4,-35,-20,-61,-37,-17,-15,-8,-15
35620,,,"New York-Newark-Jersey City, NY-NJ-PA",Metropolitan Statistical Area,18897109,18896277,18923407,19052774,19149689,19226449,19280929,19320968,19334778,19322607,19276644,19216182,27130,129367,96915,76760,54480,40039,13810,-12171,-45963,-60462,61880,247563,243039,242518,240738,242710,241213,237191,232601,228660,31929,135400,131945,138288,134663,138019,136124,140335,147412,151896,29951,112163,111094,104230,106075,104691,105089,96856,85189,76764,21771,103201,98148,88674,94855,103979,106411,94007,67329,58630,-24080,-86058,-111866,-115496,-146454,-168893,-197939,-203208,-198628,-196045,-2309,17143,-13718,-26822,-51599,-64914,-91528,-109201,-131299,-137415,-512,61,-461,-648,4,262,249,174,147,189
35620,35004,,"Nassau County-Suffolk County, NY",Metropolitan Division,2832882,2832996,2836008,2845115,2846598,2849539,2850230,2846807,2842358,2840651,2838364,2833525,3012,9107,1483,2941,691,-3423,-4449,-1707,-2287,-4839,8081,30767,30228,29398,29787,30132,30144,29689,29547,29130,5317,22454,22177,23325,22117,22801,22660,23507,23886,24458,2764,8313,8051,6073,7670,7331,7484,6182,5661,4672,1363,6406,6604,5750,5975,5999,6371,4822,3702,3253,-854,-5554,-13160,-8699,-12861,-16729,-18305,-12678,-11643,-12783,509,852,-6556,-2949,-6886,-10730,-11934,-7856,-7941,-9530,-261,-58,-12,-183,-93,-24,1,-33,-7,19
35620,35004,36059,"Nassau County, NY",County or equivalent,1339532,1339880,1341669,1346223,1349616,1352193,1354705,1354840,1355952,1357293,1357534,1356924,1789,4554,3393,2577,2512,135,1112,1341,241,-610,3706,14304,14169,13781,14233,14316,14367,14296,14159,14001,2604,10887,10737,11385,10547,11025,10864,11030,11158,11312,1102,3417,3432,2396,3686,3291,3503,3266,3001,2689,581,2988,3273,2933,3072,3119,3320,2485,1840,1650,281,-1818,-3185,-2637,-4146,-6234,-5689,-4371,-4581,-4941,862,1170,88,296,-1074,-3115,-2369,-1886,-2741,-3291,-175,-33,-127,-115,-100,-41,-22,-39,-19,-8
