DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
69.0,5230.0,4195.0,0.0,0.0,563.0,YX,BOS,CLE,"Cleveland, OH",1,2026,4
127.0,24130.0,18694.0,13688.0,2946.0,728.0,AA,BOS,CLT,"Charlotte, NC",1,2026,4
97.0,7365.0,4970.0,0.0,0.0,728.0,YX,BOS,CLT,"Charlotte, NC",1,2026,4
60.0,10320.0,8055.0,3912.0,0.0,728.0,AA,BOS,CLT,"Charlotte, NC",1,2026,4
165.0,12522.0,9116.0,0.0,0.0,640.0,YX,BOS,CMH,"Columbus, OH",1,2026,4
144.0,10944.0,8241.0,0.0,0.0,752.0,YX,BOS,CVG,"Cincinnati, OH",1,2026,4
353.0,26778.0,21929.0,0.0,0.0,399.0,YX,BOS,DCA,"Washington, DC",1,2026,4
218.0,30520.0,24352.0,0.0,0.0,399.0,B6,BOS,DCA,"Washington, DC",1,2026,4
131.0,16768.0,13279.0,1705.0,0.0,399.0,AA,BOS,DCA,"Washington, DC",1,2026,4
119.0,23800.0,20951.0,4269.0,7011.0,1754.0,UA,BOS,DEN,"Denver, CO",1,2026,4
127.0,24130.0,19498.0,34217.0,32966.0,1562.0,AA,BOS,DFW,"Dallas/Fort Worth, TX",1,2026,4
83.0,14276.0,11958.0,7357.0,4306.0,1562.0,AA,BOS,DFW,"Dallas/Fort Worth, TX",1,2026,4
106.0,8056.0,6075.0,0.0,0.0,200.0,YX,BOS,EWR,"Newark, NJ",1,2026,4
70.0,12530.0,8941.0,2503.0,0.0,200.0,UA,BOS,EWR,"Newark, NJ",1,2026,4
69.0,8694.0,6388.0,960.0,0.0,200.0,UA,BOS,EWR,"Newark, NJ",1,2026,4
105.0,14700.0,12332.0,16703.0,0.0,1237.0,B6,BOS,FLL,"Fort Lauderdale, FL",1,2026,4
74.0,14800.0,10943.0,0.0,0.0,1237.0,B6,BOS,FLL,"Fort Lauderdale, FL",1,2026,4
114.0,1026.0,196.0,0.0,0.0,61.0,9K,BOS,HYA,"Hyannis, MA",1,2026,4
62.0,11098.0,9667.0,6569.0,0.0,412.0,UA,BOS,IAD,"Washington, DC",1,2026,4
167.0,12645.0,9088.0,0.0,0.0,818.0,YX,BOS,IND,"Indianapolis, IN",1,2026,4
92.0,6985.0,5971.0,0.0,0.0,1011.0,YX,BOS,JAX,"Jacksonville, FL",1,2026,4
63.0,8820.0,7186.0,0.0,0.0,1011.0,B6,BOS,JAX,"Jacksonville, FL",1,2026,4
223.0,16902.0,12107.0,0.0,0.0,187.0,YX,BOS,JFK,"New York, NY",1,2026,4
129.0,18060.0,10871.0,0.0,0.0,187.0,B6,BOS,JFK,"New York, NY",1,2026,4
92.0,14669.0,12753.0,25815.0,0.0,2381.0,B6,BOS,LAS,"Las Vegas, NV",1,2026,4
60.0,11640.0,9695.0,19902.0,8574.0,2381.0,DL,BOS,LAS,"Las Vegas, NV",1,2026,4
109.0,17454.0,16097.0,0.0,0.0,2611.0,B6,BOS,LAX,"Los Angeles, CA",1,2026,4
99.0,16625.0,14468.0,111193.0,0.0,2611.0,DL,BOS,LAX,"Los Angeles, CA",1,2026,4
88.0,8976.0,8145.0,30447.0,50193.0,2611.0,AA,BOS,LAX,"Los Angeles, CA",1,2026,4
114.0,1026.0,373.0,0.0,0.0,109.0,9K,BOS,LEB,"Lebanon-Hanover, NH",1,2026,4
628.0,47537.0,36255.0,0.0,0.0,184.0,YX,BOS,LGA,"New York, NY",1,2026,4
121.0,22890.0,18523.0,12622.0,0.0,1121.0,DL,BOS,MCO,"Orlando, FL",1,2026,4
118.0,23600.0,19642.0,0.0,0.0,1121.0,B6,BOS,MCO,"Orlando, FL",1,2026,4
101.0,16314.0,13229.0,0.0,0.0,1121.0,B6,BOS,MCO,"Orlando, FL",1,2026,4
64.0,11200.0,9168.0,35383.0,0.0,861.0,WN,BOS,MDW,"Chicago, IL",1,2026,4
127.0,21844.0,17991.0,11739.0,4835.0,1258.0,AA,BOS,MIA,"Miami, FL",1,2026,4
87.0,16457.0,13686.0,35107.0,22388.0,1124.0,DL,BOS,MSP,"Minneapolis, MN",1,2026,4
82.0,656.0,410.0,0.0,0.0,262.0,4B,BOS,MSS,"Massena, NY",1,2026,4
129.0,1161.0,548.0,0.0,0.0,70.0,9K,BOS,MVY,"Martha's Vineyard, MA",1,2026,4
156.0,26832.0,20796.0,4216.0,5823.0,867.0,AA,BOS,ORD,"Chicago, IL",1,2026,4
76.0,15200.0,12170.0,5540.0,2912.0,867.0,UA,BOS,ORD,"Chicago, IL",1,2026,4
67.0,5059.0,4712.0,0.0,0.0,867.0,YX,BOS,ORD,"Chicago, IL",1,2026,4
58.0,7656.0,6162.0,5321.0,0.0,867.0,DL,BOS,ORD,"Chicago, IL",1,2026,4
66.0,13200.0,8315.0,0.0,0.0,1197.0,B6,BOS,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
64.0,10368.0,8484.0,0.0,0.0,1197.0,B6,BOS,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
151.0,11469.0,9629.0,0.0,0.0,280.0,YX,BOS,PHL,"Philadelphia, PA",1,2026,4
83.0,11620.0,8296.0,0.0,0.0,280.0,B6,BOS,PHL,"Philadelphia, PA",1,2026,4
63.0,8072.0,6211.0,3985.0,6450.0,280.0,AA,BOS,PHL,"Philadelphia, PA",1,2026,4
108.0,21168.0,18751.0,32382.0,0.0,2300.0,AA,BOS,PHX,"Phoenix, AZ",1,2026,4
99.0,7510.0,6113.0,0.0,0.0,496.0,YX,BOS,PIT,"Pittsburgh, PA",1,2026,4
57.0,7980.0,6380.0,0.0,0.0,496.0,B6,BOS,PIT,"Pittsburgh, PA",1,2026,4
93.0,13020.0,10786.0,0.0,0.0,612.0,B6,BOS,RDU,"Raleigh/Durham, NC",1,2026,4
74.0,9764.0,7727.0,3995.0,0.0,612.0,DL,BOS,RDU,"Raleigh/Durham, NC",1,2026,4
79.0,5997.0,4606.0,0.0,0.0,473.0,YX,BOS,RIC,"Richmond, VA",1,2026,4
89.0,801.0,358.0,0.0,0.0,152.0,9K,BOS,RKD,"Rockland, ME",1,2026,4
69.0,5244.0,2868.0,0.0,0.0,343.0,YX,BOS,ROC,"Rochester, NY",1,2026,4
93.0,15066.0,11045.0,0.0,0.0,1249.0,B6,BOS,RSW,"Fort Myers, FL",1,2026,4
61.0,8540.0,7903.0,0.0,0.0,1249.0,B6,BOS,RSW,"Fort Myers, FL",1,2026,4
90.0,810.0,347.0,0.0,0.0,127.0,9K,BOS,RUT,"Rutland, VT",1,2026,4
82.0,13038.0,11439.0,0.0,0.0,2588.0,B6,BOS,SAN,"San Diego, CA",1,2026,4
85.0,16481.0,14007.0,17201.0,0.0,2496.0,DL,BOS,SEA,"Seattle, WA",1,2026,4
167.0,29893.0,24318.0,59337.0,0.0,2704.0,UA,BOS,SFO,"San Francisco, CA",1,2026,4
91.0,14469.0,12452.0,2480.0,0.0,2704.0,B6,BOS,SFO,"San Francisco, CA",1,2026,4
72.0,13967.0,11348.0,31351.0,0.0,2704.0,DL,BOS,SFO,"San Francisco, CA",1,2026,4
60.0,9720.0,8276.0,50110.0,0.0,1674.0,B6,BOS,SJU,"San Juan, PR",1,2026,4
90.0,17457.0,14342.0,12730.0,12309.0,2105.0,DL,BOS,SLC,"Salt Lake City, UT",1,2026,4
111.0,17760.0,14966.0,2955.0,0.0,1185.0,DL,BOS,TPA,"Tampa, FL",1,2026,4
72.0,10080.0,9212.0,0.0,0.0,1185.0,B6,BOS,TPA,"Tampa, FL",1,2026,4
60.0,12000.0,9608.0,0.0,0.0,1185.0,B6,BOS,TPA,"Tampa, FL",1,2026,4
30.0,4710.0,3722.0,464.0,0.0,961.0,DL,BTV,ATL,"Atlanta, GA",1,2026,4
2.0,220.0,205.0,0.0,0.0,961.0,DL,BTV,ATL,"Atlanta, GA",1,2026,4
1.0,65.0,0.0,0.0,0.0,0.0,OO,BTV,BTV,"Burlington, VT",1,2026,4
1.0,76.0,0.0,0.0,0.0,0.0,OO,BTV,BTV,"Burlington, VT",1,2026,4
53.0,4028.0,3409.0,0.0,0.0,761.0,OH,BTV,CLT,"Charlotte, NC",1,2026,4
1.0,65.0,35.0,0.0,0.0,761.0,OH,BTV,CLT,"Charlotte, NC",1,2026,4
30.0,2278.0,1503.0,0.0,0.0,437.0,OH,BTV,DCA,"Washington, DC",1,2026,4
30.0,1950.0,1611.0,0.0,0.0,437.0,OH,BTV,DCA,"Washington, DC",1,2026,4
22.0,2816.0,2236.0,0.0,0.0,437.0,AA,BTV,DCA,"Washington, DC",1,2026,4
1.0,166.0,151.0,0.0,0.0,1639.0,UA,BTV,DEN,"Denver, CO",1,2026,4
66.0,4716.0,4077.0,0.0,0.0,537.0,OO,BTV,DTW,"Detroit, MI",1,2026,4
60.0,3000.0,1853.0,0.0,0.0,266.0,G7,BTV,EWR,"Newark, NJ",1,2026,4
30.0,2280.0,1806.0,0.0,0.0,266.0,YX,BTV,EWR,"Newark, NJ",1,2026,4
1.0,65.0,0.0,0.0,0.0,540.0,OO,BTV,FNT,"Flint, MI",1,2026,4
77.0,3850.0,3279.0,0.0,0.0,441.0,G7,BTV,IAD,"Washington, DC",1,2026,4
29.0,2120.0,1622.0,0.0,0.0,441.0,YV,BTV,IAD,"Washington, DC",1,2026,4
9.0,450.0,262.0,0.0,0.0,441.0,C5,BTV,IAD,"Washington, DC",1,2026,4
4.0,304.0,192.0,0.0,0.0,441.0,YX,BTV,IAD,"Washington, DC",1,2026,4
59.0,4475.0,3055.0,0.0,0.0,266.0,9E,BTV,JFK,"New York, NY",1,2026,4
55.0,4165.0,2847.0,0.0,0.0,258.0,9E,BTV,LGA,"New York, NY",1,2026,4
2.0,152.0,91.0,0.0,0.0,258.0,YX,BTV,LGA,"New York, NY",1,2026,4
12.0,1644.0,1312.0,0.0,0.0,1194.0,MX,BTV,MCO,"Orlando, FL",1,2026,4
1.0,108.0,108.0,0.0,0.0,1194.0,MX,BTV,MCO,"Orlando, FL",1,2026,4
45.0,2925.0,2323.0,0.0,0.0,763.0,OO,BTV,ORD,"Chicago, IL",1,2026,4
35.0,5250.0,4228.0,274.0,0.0,763.0,UA,BTV,ORD,"Chicago, IL",1,2026,4
30.0,2268.0,1949.0,0.0,0.0,763.0,OO,BTV,ORD,"Chicago, IL",1,2026,4
23.0,2898.0,2120.0,84.0,0.0,763.0,UA,BTV,ORD,"Chicago, IL",1,2026,4
1.0,166.0,133.0,32.0,0.0,763.0,UA,BTV,ORD,"Chicago, IL",1,2026,4
55.0,4180.0,3221.0,7.0,0.0,335.0,OH,BTV,PHL,"Philadelphia, PA",1,2026,4
24.0,1824.0,1232.0,0.0,0.0,335.0,YX,BTV,PHL,"Philadelphia, PA",1,2026,4
11.0,715.0,613.0,5.0,0.0,335.0,OH,BTV,PHL,"Philadelphia, PA",1,2026,4
13.0,1781.0,1412.0,0.0,0.0,663.0,MX,BTV,RDU,"Raleigh/Durham, NC",1,2026,4
8.0,1096.0,757.0,0.0,0.0,1326.0,MX,BTV,RSW,"Fort Myers, FL",1,2026,4
22.0,0.0,0.0,217396.0,0.0,175.0,FX,BTV,SYR,"Syracuse, NY",2,2026,4
8.0,1096.0,921.0,0.0,0.0,1250.0,MX,BTV,TPA,"Tampa, FL",1,2026,4
1.0,108.0,95.0,0.0,0.0,1250.0,MX,BTV,TPA,"Tampa, FL",1,2026,4
26.0,3562.0,2227.0,209.0,0.0,672.0,WN,BUR,ABQ,"Albuquerque, NM",1,2026,4
13.0,1781.0,1443.0,0.0,0.0,564.0,MX,BUR,ACV,"Arcata/Eureka, CA",1,2026,4
8.0,240.0,208.0,0.0,0.0,353.0,XE,BUR,APC,"Napa, CA",1,2026,4
28.0,3640.0,2852.0,0.0,0.0,1941.0,DL,BUR,ATL,"Atlanta, GA",1,2026,4
27.0,3699.0,2847.0,763.0,0.0,1241.0,WN,BUR,AUS,"Austin, TX",1,2026,4
9.0,1404.0,1294.0,0.0,0.0,1030.0,G4,BUR,BLI,"Bellingham, WA",1,2026,4
30.0,4110.0,3658.0,754.0,0.0,1791.0,WN,BUR,BNA,"Nashville, TN",1,2026,4
30.0,2280.0,1930.0,0.0,0.0,656.0,OO,BUR,BOI,"Boise, ID",1,2026,4
17.0,510.0,367.0,0.0,0.0,333.0,XE,BUR,CCR,"Concord, CA",1,2026,4
27.0,3699.0,3340.0,632.0,0.0,1243.0,WN,BUR,DAL,"Dallas, TX",1,2026,4
100.0,13700.0,11979.0,9710.0,0.0,850.0,WN,BUR,DEN,"Denver, CO",1,2026,4
29.0,4814.0,4433.0,0.0,0.0,850.0,UA,BUR,DEN,"Denver, CO",1,2026,4
25.0,4150.0,3706.0,0.0,0.0,850.0,UA,BUR,DEN,"Denver, CO",1,2026,4
6.0,900.0,820.0,0.0,0.0,850.0,UA,BUR,DEN,"Denver, CO",1,2026,4
1.0,72.0,32.0,0.0,0.0,850.0,DL,BUR,DEN,"Denver, CO",1,2026,4
1.0,166.0,47.0,13251.0,0.0,850.0,UA,BUR,DEN,"Denver, CO",1,2026,4
39.0,6708.0,5979.0,0.0,0.0,1231.0,AA,BUR,DFW,"Dallas/Fort Worth, TX",1,2026,4
19.0,3268.0,2821.0,0.0,0.0,1231.0,AA,BUR,DFW,"Dallas/Fort Worth, TX",1,2026,4
30.0,2280.0,1640.0,0.0,0.0,732.0,OO,BUR,EUG,"Eugene, OR",1,2026,4
2.0,280.0,235.0,0.0,0.0,2465.0,B6,BUR,JFK,"New York, NY",1,2026,4
267.0,36579.0,25768.0,13386.0,0.0,223.0,WN,BUR,LAS,"Las Vegas, NV",1,2026,4
219.0,6570.0,4710.0,0.0,0.0,223.0,XE,BUR,LAS,"Las Vegas, NV",1,2026,4
57.0,10032.0,6963.0,0.0,0.0,223.0,NK,BUR,LAS,"Las Vegas, NV",1,2026,4
14.0,2604.0,1926.0,0.0,0.0,223.0,F9,BUR,LAS,"Las Vegas, NV",1,2026,4
4.0,704.0,391.0,0.0,0.0,223.0,NK,BUR,LAS,"Las Vegas, NV",1,2026,4
2.0,372.0,272.0,0.0,0.0,223.0,F9,BUR,LAS,"Las Vegas, NV",1,2026,4
1.0,186.0,63.0,0.0,0.0,223.0,F9,BUR,LAS,"Las Vegas, NV",1,2026,4
2.0,144.0,0.0,0.0,0.0,18.0,DL,BUR,LAX,"Los Angeles, CA",1,2026,4
1.0,137.0,0.0,0.0,0.0,18.0,WN,BUR,LAX,"Los Angeles, CA",1,2026,4
29.0,3973.0,3550.0,2067.0,0.0,1740.0,WN,BUR,MDW,"Chicago, IL",1,2026,4
22.0,0.0,0.0,1465797.0,0.0,1613.0,FX,BUR,MEM,"Memphis, TN",2,2026,4
212.0,29044.0,20588.0,3145.0,0.0,325.0,WN,BUR,OAK,"Oakland, CA",1,2026,4
131.0,3930.0,2911.0,0.0,0.0,325.0,XE,BUR,OAK,"Oakland, CA",1,2026,4
1.0,68.0,41.0,0.0,0.0,325.0,1EQ,BUR,OAK,"Oakland, CA",1,2026,4
30.0,5340.0,3817.0,166.0,0.0,817.0,AS,BUR,PDX,"Portland, OR",1,2026,4
23.0,4094.0,2946.0,192.0,0.0,817.0,AS,BUR,PDX,"Portland, OR",1,2026,4
18.0,1368.0,1280.0,46.0,0.0,817.0,QX,BUR,PDX,"Portland, OR",1,2026,4
13.0,2087.0,1561.0,84.0,0.0,817.0,AS,BUR,PDX,"Portland, OR",1,2026,4
1.0,161.0,132.0,0.0,0.0,817.0,AS,BUR,PDX,"Portland, OR",1,2026,4
190.0,26030.0,19479.0,13486.0,0.0,369.0,WN,BUR,PHX,"Phoenix, AZ",1,2026,4
34.0,2584.0,2244.0,0.0,0.0,369.0,MQ,BUR,PHX,"Phoenix, AZ",1,2026,4
22.0,1672.0,1315.0,0.0,0.0,369.0,OO,BUR,PHX,"Phoenix, AZ",1,2026,4
21.0,1596.0,1354.0,0.0,0.0,369.0,OO,BUR,PHX,"Phoenix, AZ",1,2026,4
9.0,585.0,436.0,0.0,0.0,369.0,OO,BUR,PHX,"Phoenix, AZ",1,2026,4
30.0,2280.0,1650.0,0.0,0.0,833.0,OO,BUR,PSC,"Pasco/Kennewick/Richland, WA",1,2026,4
30.0,4110.0,3047.0,0.0,0.0,553.0,MX,BUR,PVU,"Provo, UT",1,2026,4
13.0,2340.0,1567.0,0.0,0.0,553.0,G4,BUR,PVU,"Provo, UT",1,2026,4
30.0,2280.0,1460.0,0.0,0.0,709.0,OO,BUR,RDM,"Bend/Redmond, OR",1,2026,4
14.0,0.0,0.0,607213.0,166714.0,1676.0,5X,BUR,RFD,"Rockford, IL",2,2026,4
37.0,5069.0,2576.0,669.0,0.0,374.0,WN,BUR,RNO,"Reno, NV",1,2026,4
17.0,510.0,384.0,0.0,0.0,374.0,XE,BUR,RNO,"Reno, NV",1,2026,4
1.0,14.0,0.0,0.0,0.0,86.0,27Q,BUR,SBA,"Santa Barbara, CA",1,2026,4
47.0,1410.0,1066.0,0.0,0.0,373.0,XE,BUR,SCF,"Phoenix, AZ",1,2026,4
22.0,0.0,0.0,1125882.0,0.0,1834.0,5X,BUR,SDF,"Louisville, KY",2,2026,4
53.0,9434.0,7162.0,70.0,0.0,937.0,AS,BUR,SEA,"Seattle, WA",1,2026,4
36.0,6408.0,4888.0,120.0,0.0,937.0,AS,BUR,SEA,"Seattle, WA",1,2026,4
23.0,3697.0,2937.0,271.0,0.0,937.0,AS,BUR,SEA,"Seattle, WA",1,2026,4
22.0,2728.0,1732.0,0.0,0.0,937.0,AS,BUR,SEA,"Seattle, WA",1,2026,4
1.0,161.0,80.0,0.0,0.0,937.0,AS,BUR,SEA,"Seattle, WA",1,2026,4
84.0,11508.0,7431.0,878.0,0.0,326.0,WN,BUR,SFO,"San Francisco, CA",1,2026,4
60.0,9960.0,6034.0,0.0,0.0,326.0,UA,BUR,SFO,"San Francisco, CA",1,2026,4
50.0,7500.0,4796.0,0.0,0.0,326.0,UA,BUR,SFO,"San Francisco, CA",1,2026,4
40.0,5040.0,3437.0,0.0,0.0,326.0,UA,BUR,SFO,"San Francisco, CA",1,2026,4
14.0,1004.0,861.0,0.0,0.0,326.0,OO,BUR,SFO,"San Francisco, CA",1,2026,4
14.0,2324.0,1332.0,0.0,0.0,326.0,UA,BUR,SFO,"San Francisco, CA",1,2026,4
5.0,350.0,309.0,0.0,0.0,326.0,OO,BUR,SFO,"San Francisco, CA",1,2026,4
1.0,50.0,29.0,0.0,0.0,326.0,OO,BUR,SFO,"San Francisco, CA",1,2026,4
163.0,22331.0,13689.0,3434.0,0.0,296.0,WN,BUR,SJC,"San Jose, CA",1,2026,4
74.0,5384.0,4844.0,0.0,0.0,574.0,OO,BUR,SLC,"Salt Lake City, UT",1,2026,4
28.0,3640.0,2864.0,0.0,0.0,574.0,DL,BUR,SLC,"Salt Lake City, UT",1,2026,4
14.0,1526.0,1298.0,0.0,0.0,574.0,DL,BUR,SLC,"Salt Lake City, UT",1,2026,4
12.0,360.0,217.0,0.0,0.0,574.0,XE,BUR,SLC,"Salt Lake City, UT",1,2026,4
220.0,30140.0,17828.0,2050.0,0.0,358.0,WN,BUR,SMF,"Sacramento, CA",1,2026,4
1.0,166.0,43.0,13592.0,0.0,1583.0,UA,BUR,STL,"St. Louis, MO",1,2026,4
1.0,72.0,34.0,0.0,0.0,1583.0,DL,BUR,STL,"St. Louis, MO",1,2026,4
54.0,4104.0,3191.0,0.0,0.0,387.0,OO,BUR,STS,"Santa Rosa, CA",1,2026,4
15.0,2055.0,1528.0,0.0,0.0,387.0,WN,BUR,STS,"Santa Rosa, CA",1,2026,4
3.0,34.0,10.0,0.0,0.0,2449.0,27Q,BUR,TEB,"Teterboro, NJ",1,2026,4
1.0,14.0,2.0,0.0,0.0,2449.0,27Q,BUR,TEB,"Teterboro, NJ",1,2026,4
71.0,9727.0,8163.0,6460.0,0.0,349.0,WN,DEN,ABQ,"Albuquerque, NM",1,2026,4
215.0,15050.0,7347.0,0.0,0.0,125.0,OO,DEN,ASE,"Aspen, CO",1,2026,4
231.0,43670.0,33203.0,5242.0,473.0,1199.0,DL,DEN,ATL,"Atlanta, GA",1,2026,4
101.0,17675.0,10746.0,4319.0,0.0,775.0,WN,DEN,AUS,"Austin, TX",1,2026,4
114.0,5700.0,5034.0,0.0,0.0,516.0,OO,DEN,BIS,"Bismarck/Mandan, ND",1,2026,4
95.0,16625.0,13093.0,18361.0,0.0,1013.0,WN,DEN,BNA,"Nashville, TN",1,2026,4
71.0,5180.0,3988.0,0.0,0.0,649.0,OO,DEN,BOI,"Boise, ID",1,2026,4
119.0,23800.0,20871.0,34581.0,6405.0,1754.0,UA,DEN,BOS,"Boston, MA",1,2026,4
100.0,13700.0,11809.0,10618.0,0.0,850.0,WN,DEN,BUR,"Burbank, CA",1,2026,4
72.0,12600.0,9313.0,34310.0,0.0,1491.0,WN,DEN,BWI,"Baltimore, MD",1,2026,4
74.0,666.0,357.0,0.0,0.0,277.0,KG,DEN,CEZ,"Cortez, CO",1,2026,4
114.0,21660.0,15348.0,669.0,683.0,1337.0,AA,DEN,CLT,"Charlotte, NC",1,2026,4
135.0,6750.0,5627.0,0.0,0.0,73.0,OO,DEN,COS,"Colorado Springs, CO",1,2026,4
74.0,10138.0,7600.0,0.0,0.0,73.0,WN,DEN,COS,"Colorado Springs, CO",1,2026,4
148.0,7400.0,6153.0,0.0,0.0,230.0,OO,DEN,CPR,"Casper, WY",1,2026,4
112.0,19600.0,11723.0,11937.0,0.0,651.0,WN,DEN,DAL,"Dallas, TX",1,2026,4
89.0,15575.0,8630.0,13888.0,0.0,651.0,WN,DEN,DAL,"Dallas, TX",1,2026,4
64.0,11904.0,10516.0,0.0,0.0,1476.0,F9,DEN,DCA,"Washington, DC",1,2026,4
129.0,24510.0,17558.0,4721.0,289.0,641.0,AA,DEN,DFW,"Dallas/Fort Worth, TX",1,2026,4
83.0,14276.0,10457.0,10415.0,0.0,641.0,AA,DEN,DFW,"Dallas/Fort Worth, TX",1,2026,4
66.0,12276.0,9603.0,0.0,0.0,641.0,F9,DEN,DFW,"Dallas/Fort Worth, TX",1,2026,4
65.0,3250.0,2702.0,0.0,0.0,251.0,OO,DEN,DRO,"Durango, CO",1,2026,4
112.0,20048.0,15603.0,28581.0,537.0,1605.0,UA,DEN,EWR,"Newark, NJ",1,2026,4
79.0,13904.0,12477.0,27718.0,0.0,1605.0,UA,DEN,EWR,"Newark, NJ",1,2026,4
68.0,12172.0,10434.0,4234.0,546.0,1605.0,UA,DEN,EWR,"Newark, NJ",1,2026,4
68.0,4940.0,4051.0,0.0,0.0,483.0,OO,DEN,FSD,"Sioux Falls, SD",1,2026,4
65.0,4550.0,2603.0,0.0,0.0,152.0,OO,DEN,GUC,"Gunnison, CO",1,2026,4
90.0,15750.0,10462.0,18311.0,0.0,883.0,WN,DEN,HOU,"Houston, TX",1,2026,4
99.0,19800.0,17540.0,24013.0,1038.0,1452.0,UA,DEN,IAD,"Washington, DC",1,2026,4
171.0,34200.0,27383.0,8951.0,2754.0,861.0,UA,DEN,IAH,"Houston, TX",1,2026,4
92.0,6806.0,5248.0,0.0,0.0,420.0,OO,DEN,ICT,"Wichita, KS",1,2026,4
117.0,20475.0,14987.0,11476.0,0.0,628.0,WN,DEN,LAS,"Las Vegas, NV",1,2026,4
95.0,19000.0,15809.0,3512.0,35258.0,628.0,UA,DEN,LAS,"Las Vegas, NV",1,2026,4
86.0,11782.0,8895.0,7188.0,0.0,628.0,WN,DEN,LAS,"Las Vegas, NV",1,2026,4
81.0,14175.0,10300.0,10737.0,0.0,628.0,WN,DEN,LAS,"Las Vegas, NV",1,2026,4
76.0,17970.0,13841.0,0.0,0.0,628.0,F9,DEN,LAS,"Las Vegas, NV",1,2026,4
132.0,26400.0,22956.0,14400.0,4300.0,862.0,UA,DEN,LAX,"Los Angeles, CA",1,2026,4
85.0,5525.0,4366.0,0.0,0.0,862.0,OO,DEN,LAX,"Los Angeles, CA",1,2026,4
74.0,5534.0,4444.0,0.0,0.0,862.0,OO,DEN,LAX,"Los Angeles, CA",1,2026,4
158.0,26228.0,23151.0,343.0,0.0,1620.0,UA,DEN,LGA,"New York, NY",1,2026,4
79.0,10269.0,8063.0,0.0,0.0,1620.0,DL,DEN,LGA,"New York, NY",1,2026,4
112.0,5600.0,4800.0,0.0,0.0,423.0,OO,DEN,LNK,"Lincoln, NE",1,2026,4
85.0,6016.0,4033.0,0.0,0.0,563.0,OO,DEN,MAF,"Midland/Odessa, TX",1,2026,4
75.0,13125.0,9504.0,11967.0,0.0,533.0,WN,DEN,MCI,"Kansas City, MO",1,2026,4
66.0,9042.0,7065.0,17176.0,0.0,533.0,WN,DEN,MCI,"Kansas City, MO",1,2026,4
85.0,14875.0,11601.0,23950.0,0.0,1547.0,WN,DEN,MCO,"Orlando, FL",1,2026,4
69.0,12075.0,10502.0,15869.0,0.0,895.0,WN,DEN,MDW,"Chicago, IL",1,2026,4
85.0,16076.0,13436.0,1733.0,0.0,680.0,DL,DEN,MSP,"Minneapolis, MN",1,2026,4
66.0,11550.0,9821.0,21823.0,0.0,680.0,WN,DEN,MSP,"Minneapolis, MN",1,2026,4
87.0,6492.0,5264.0,0.0,0.0,495.0,OO,DEN,OKC,"Oklahoma City, OK",1,2026,4
218.0,43600.0,36496.0,42317.0,27038.0,888.0,UA,DEN,ORD,"Chicago, IL",1,2026,4
76.0,9732.0,8353.0,1108.0,0.0,888.0,AA,DEN,ORD,"Chicago, IL",1,2026,4
167.0,29225.0,20325.0,26824.0,0.0,602.0,WN,DEN,PHX,"Phoenix, AZ",1,2026,4
107.0,14659.0,8527.0,21344.0,0.0,602.0,WN,DEN,PHX,"Phoenix, AZ",1,2026,4
90.0,15750.0,10245.0,13564.0,0.0,602.0,WN,DEN,PHX,"Phoenix, AZ",1,2026,4
70.0,13020.0,11341.0,0.0,0.0,602.0,F9,DEN,PHX,"Phoenix, AZ",1,2026,4
65.0,11635.0,9795.0,2738.0,28759.0,602.0,UA,DEN,PHX,"Phoenix, AZ",1,2026,4
84.0,6090.0,4781.0,0.0,0.0,776.0,OO,DEN,PSP,"Palm Springs, CA",1,2026,4
106.0,5300.0,4625.0,0.0,0.0,301.0,OO,DEN,RAP,"Rapid City, SD",1,2026,4
115.0,5750.0,4245.0,0.0,0.0,303.0,OO,DEN,SAF,"Santa Fe, NM",1,2026,4
77.0,13475.0,10693.0,4756.0,0.0,853.0,WN,DEN,SAN,"San Diego, CA",1,2026,4
74.0,13246.0,11110.0,1021.0,2665.0,853.0,UA,DEN,SAN,"San Diego, CA",1,2026,4
70.0,9590.0,8178.0,4241.0,0.0,853.0,WN,DEN,SAN,"San Diego, CA",1,2026,4
72.0,9864.0,7252.0,5437.0,0.0,794.0,WN,DEN,SAT,"San Antonio, TX",1,2026,4
64.0,10624.0,8642.0,490.0,0.0,794.0,UA,DEN,SAT,"San Antonio, TX",1,2026,4
82.0,13612.0,11844.0,3989.0,13832.0,1024.0,UA,DEN,SEA,"Seattle, WA",1,2026,4
148.0,29600.0,26976.0,7513.0,5421.0,967.0,UA,DEN,SFO,"San Francisco, CA",1,2026,4
64.0,4672.0,4171.0,0.0,0.0,637.0,OO,DEN,SGF,"Springfield, MO",1,2026,4
85.0,4250.0,3543.0,0.0,0.0,517.0,OO,DEN,SGU,"St. George, UT",1,2026,4
77.0,3850.0,2864.0,0.0,0.0,359.0,OO,DEN,SHR,"Sheridan, WY",1,2026,4
64.0,11200.0,9081.0,6144.0,0.0,948.0,WN,DEN,SJC,"San Jose, CA",1,2026,4
