Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,11,BTV,ORD,633,0.0,12.0,826,0.0,0.0,0.0,0.0,,,,,
2026,6,11,BTV,ORD,1947,,,2140,,,1.0,0.0,,,,,
2026,6,12,BTV,ORD,633,9.0,11.0,826,0.0,0.0,0.0,0.0,,,,,
2026,6,17,BTV,ORD,633,,,826,,,1.0,0.0,,,,,
2026,6,17,BTV,ORD,1947,,,2140,,,1.0,0.0,,,,,
2026,6,18,BTV,ORD,600,0.0,20.0,744,2.0,0.0,0.0,0.0,,,,,
2026,6,18,BTV,ORD,1947,0.0,11.0,2140,11.0,0.0,0.0,0.0,,,,,
2026,6,19,BTV,ORD,633,,,826,,,1.0,0.0,,,,,
2026,6,20,BTV,ORD,1647,0.0,28.0,1831,25.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
2026,6,28,BTV,ORD,633,0.0,14.0,826,0.0,0.0,0.0,0.0,,,,,
2026,6,3,BTV,PHL,1820,68.0,17.0,1954,58.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,55.0
2026,6,5,BTV,PHL,600,0.0,16.0,734,0.0,0.0,0.0,0.0,,,,,
2026,6,6,BTV,PHL,1257,22.0,14.0,1429,16.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
2026,6,6,BTV,PHL,1837,6.0,31.0,2011,12.0,0.0,0.0,0.0,,,,,
2026,6,9,BTV,PHL,1257,0.0,16.0,1429,0.0,0.0,0.0,0.0,,,,,
2026,6,10,BTV,PHL,1820,,,1954,,,1.0,0.0,,,,,
2026,6,11,BTV,PHL,1457,0.0,65.0,1630,37.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
2026,6,11,BTV,PHL,1820,0.0,22.0,1954,0.0,0.0,0.0,0.0,,,,,
2026,6,13,BTV,PHL,1837,,,2011,,,1.0,0.0,,,,,
2026,6,14,BTV,PHL,600,,,734,,,1.0,0.0,,,,,
2026,6,14,BTV,PHL,1820,,,1954,,,1.0,0.0,,,,,
2026,6,15,BTV,PHL,600,,,734,,,1.0,0.0,,,,,
2026,6,19,BTV,PHL,1820,,,1954,,,1.0,0.0,,,,,
2026,6,20,BTV,PHL,600,,,734,,,1.0,0.0,,,,,
2026,6,22,BTV,PHL,1820,,,1954,,,1.0,0.0,,,,,
2026,6,23,BTV,PHL,600,0.0,15.0,734,0.0,0.0,0.0,0.0,,,,,
2026,6,24,BTV,PHL,1457,196.0,16.0,1630,190.0,1.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0
2026,6,27,BTV,PHL,600,0.0,20.0,734,0.0,0.0,0.0,0.0,,,,,
2026,6,30,BTV,PHL,1457,0.0,8.0,1630,0.0,0.0,0.0,0.0,,,,,
2026,6,15,BUF,ATL,1450,,,1713,,,1.0,0.0,,,,,
2026,6,19,BUF,ATL,600,,,810,,,1.0,0.0,,,,,
2026,6,19,BUF,ATL,1214,,,1423,,,1.0,0.0,,,,,
2026,6,12,BUF,BOS,600,,,727,,,1.0,0.0,,,,,
2026,6,14,BUF,BOS,2123,,,2249,,,1.0,0.0,,,,,
2026,6,18,BUF,BOS,1614,,,1752,,,1.0,0.0,,,,,
2026,6,19,BUF,BOS,600,,,727,,,1.0,0.0,,,,,
2026,6,22,BUF,BOS,2123,,,2249,,,1.0,0.0,,,,,
2026,6,23,BUF,BOS,700,,,833,,,1.0,0.0,,,,,
2026,6,11,BUF,JFK,2007,,,2140,,,1.0,0.0,,,,,
2026,6,14,BUF,JFK,1550,,,1730,,,1.0,0.0,,,,,
2026,6,18,BUF,JFK,1550,,,1729,,,1.0,0.0,,,,,
2026,6,22,BUF,JFK,1532,,,1711,,,1.0,0.0,,,,,
2026,6,22,BUF,JFK,2007,,,2140,,,1.0,0.0,,,,,
2026,6,10,BUF,ORD,1657,,,1810,,,1.0,0.0,,,,,
2026,6,11,BUF,ORD,600,,,659,,,1.0,0.0,,,,,
2026,6,11,BUF,ORD,1657,,,1810,,,1.0,0.0,,,,,
2026,6,11,BUF,ORD,1804,,,1903,,,1.0,0.0,,,,,
2026,6,12,BUF,ORD,600,,,659,,,1.0,0.0,,,,,
2026,6,12,BUF,ORD,700,,,758,,,1.0,0.0,,,,,
2026,6,12,BUF,ORD,806,,,910,,,1.0,0.0,,,,,
2026,6,17,BUF,ORD,1657,,,1810,,,1.0,0.0,,,,,
2026,6,4,BUR,ATL,1352,,,2125,,,1.0,0.0,,,,,
2026,6,26,BUR,BNA,1345,0.0,19.0,1945,3.0,0.0,0.0,0.0,,,,,
2026,6,14,BUR,DEN,1831,6.0,13.0,2159,0.0,0.0,0.0,0.0,,,,,
2026,6,15,BUR,DEN,835,0.0,11.0,1150,0.0,0.0,0.0,0.0,,,,,
2026,6,18,BUR,DEN,1831,0.0,15.0,2159,0.0,0.0,0.0,0.0,,,,,
2026,6,22,BUR,DEN,1831,0.0,24.0,2159,0.0,0.0,0.0,0.0,,,,,
2026,6,24,BUR,DEN,908,0.0,12.0,1235,0.0,0.0,0.0,0.0,,,,,
2026,6,26,BUR,DEN,1320,0.0,12.0,1645,0.0,0.0,0.0,0.0,,,,,
2026,6,7,BUR,DFW,701,,,1220,,,1.0,0.0,,,,,
2026,6,7,BUR,DFW,1257,,,1821,,,1.0,0.0,,,,,
2026,6,13,BUR,DFW,701,0.0,24.0,1220,0.0,0.0,0.0,0.0,,,,,
2026,6,19,BUR,DFW,701,,,1220,,,1.0,0.0,,,,,
2026,6,24,BUR,DFW,1257,7.0,16.0,1821,0.0,0.0,0.0,0.0,,,,,
2026,6,26,BUR,DFW,701,0.0,28.0,1220,0.0,0.0,0.0,0.0,,,,,
2026,6,30,BUR,HNL,700,6.0,24.0,1000,0.0,0.0,0.0,0.0,,,,,
2026,6,4,BUR,JFK,2130,0.0,15.0,600,0.0,0.0,0.0,0.0,,,,,
2026,6,14,BUR,JFK,2115,,,545,,,1.0,0.0,,,,,
2026,6,22,BUR,JFK,2115,,,545,,,1.0,0.0,,,,,
2026,6,8,BUR,LAS,940,,,1050,,,1.0,0.0,,,,,
2026,6,8,BUR,LAS,1810,27.0,15.0,1920,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2026,6,8,BUR,LAS,2055,156.0,9.0,2205,142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0
2026,6,15,BUR,LAS,1810,0.0,9.0,1920,0.0,0.0,0.0,0.0,,,,,
2026,6,17,BUR,LAS,1610,,,1720,,,1.0,0.0,,,,,
2026,6,18,BUR,LAS,848,,,1013,,,1.0,0.0,,,,,
2026,6,19,BUR,LAS,1540,,,1650,,,1.0,0.0,,,,,
2026,6,19,BUR,LAS,1810,,,1920,,,1.0,0.0,,,,,
2026,6,19,BUR,LAS,2055,,,2205,,,1.0,0.0,,,,,
2026,6,22,BUR,LAS,940,0.0,15.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,24,BUR,LAS,1045,,,1155,,,1.0,0.0,,,,,
2026,6,27,BUR,LAS,1545,2.0,10.0,1655,0.0,0.0,0.0,0.0,,,,,
2026,6,28,BUR,LAS,705,0.0,21.0,820,0.0,0.0,0.0,0.0,,,,,
2026,6,17,BUR,MDW,810,0.0,9.0,1405,0.0,0.0,0.0,0.0,,,,,
2026,6,1,BUR,OAK,1330,,,1450,,,1.0,0.0,,,,,
2026,6,13,BUR,OAK,1145,0.0,20.0,1300,0.0,0.0,0.0,0.0,,,,,
2026,6,21,BUR,OAK,810,0.0,11.0,925,0.0,0.0,0.0,0.0,,,,,
2026,6,23,BUR,OAK,725,0.0,18.0,845,0.0,0.0,0.0,0.0,,,,,
2026,6,12,BUR,PDX,1409,,,1626,,,1.0,0.0,,,,,
2026,6,18,BUR,PDX,709,0.0,31.0,927,12.0,0.0,0.0,0.0,,,,,
2026,6,3,BUR,PHX,916,0.0,19.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,3,BUR,PHX,1643,0.0,16.0,1825,0.0,0.0,0.0,0.0,,,,,
2026,6,3,BUR,PHX,1839,0.0,20.0,2019,0.0,0.0,0.0,0.0,,,,,
2026,6,6,BUR,PHX,2010,60.0,11.0,2145,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2026,6,9,BUR,PHX,916,0.0,15.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,11,BUR,PHX,2030,1.0,18.0,2200,1.0,0.0,0.0,0.0,,,,,
2026,6,15,BUR,PHX,1155,11.0,10.0,1330,0.0,0.0,0.0,0.0,,,,,
2026,6,20,BUR,PHX,916,0.0,16.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,29,BUR,PHX,835,0.0,11.0,1010,0.0,0.0,0.0,0.0,,,,,
2026,6,25,BUR,PVU,816,11.0,14.0,1058,4.0,0.0,0.0,0.0,,,,,
2026,6,1,BUR,RDM,1246,0.0,23.0,1510,0.0,0.0,0.0,0.0,,,,,
2026,6,24,BUR,RDM,820,1.0,20.0,1046,0.0,0.0,0.0,0.0,,,,,
2026,6,15,BUR,RNO,2055,0.0,11.0,2215,0.0,0.0,0.0,0.0,,,,,
2026,6,7,BUR,SEA,1035,1.0,17.0,1326,0.0,0.0,0.0,0.0,,,,,
2026,6,18,BUR,SEA,1010,,,1252,,,1.0,0.0,,,,,
2026,6,20,BUR,SEA,703,0.0,17.0,944,0.0,0.0,0.0,0.0,,,,,
2026,6,20,BUR,SEA,1321,,,1603,,,1.0,0.0,,,,,
2026,6,21,BUR,SEA,1452,,,1734,,,1.0,0.0,,,,,
2026,6,22,BUR,SEA,1010,,,1252,,,1.0,0.0,,,,,
2026,6,23,BUR,SEA,703,6.0,,944,,,1.0,0.0,,,,,
2026,6,25,BUR,SEA,1010,0.0,24.0,1252,8.0,0.0,0.0,0.0,,,,,
2026,6,2,BUR,SFO,1613,0.0,72.0,1741,47.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
2026,6,9,BUR,SFO,1053,,,1221,,,1.0,0.0,,,,,
2026,6,9,BUR,SFO,1345,,,1513,,,1.0,0.0,,,,,
2026,6,10,BUR,SFO,810,,,925,,,1.0,0.0,,,,,
2026,6,12,BUR,SFO,702,0.0,46.0,830,8.0,0.0,0.0,0.0,,,,,
2026,6,19,BUR,SFO,702,0.0,23.0,830,0.0,0.0,0.0,0.0,,,,,
2026,6,19,BUR,SFO,1345,,,1513,,,1.0,0.0,,,,,
2026,6,21,BUR,SFO,1345,,,1513,,,1.0,0.0,,,,,
2026,6,24,BUR,SFO,2020,27.0,11.0,2135,27.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0
2026,6,26,BUR,SFO,1315,,,1435,,,1.0,0.0,,,,,
2026,6,29,BUR,SFO,1345,,,1513,,,1.0,0.0,,,,,
2026,6,6,BUR,SJC,1540,0.0,8.0,1650,0.0,0.0,0.0,0.0,,,,,
2026,6,12,BUR,SJC,955,55.0,15.0,1105,52.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,48.0
2026,6,15,BUR,SJC,1220,,,1330,,,1.0,0.0,,,,,
2026,6,19,BUR,SJC,1755,,,1905,,,1.0,0.0,,,,,
2026,6,30,BUR,SJC,1400,,,1510,,,1.0,0.0,,,,,
2026,6,18,BUR,SLC,1237,0.0,16.0,1538,0.0,0.0,0.0,0.0,,,,,
2026,6,1,BUR,SMF,1955,0.0,12.0,2120,0.0,0.0,0.0,0.0,,,,,
2026,6,7,BUR,SMF,2050,0.0,12.0,2210,0.0,0.0,0.0,0.0,,,,,
2026,6,8,BUR,SMF,905,0.0,10.0,1030,0.0,0.0,0.0,0.0,,,,,
2026,6,8,BUR,SMF,1610,,,1735,,,1.0,0.0,,,,,
2026,6,14,BUR,SMF,2050,41.0,14.0,2210,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2026,6,16,BUR,SMF,1955,0.0,10.0,2115,0.0,0.0,0.0,0.0,,,,,
2026,6,19,BUR,SMF,1835,214.0,10.0,1955,204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0
2026,6,7,BUR,STL,1335,0.0,13.0,1910,0.0,0.0,0.0,0.0,,,,,
2026,6,3,BUR,STS,820,2.0,12.0,1011,0.0,0.0,0.0,0.0,,,,,
2026,6,18,BUR,STS,1350,0.0,15.0,1520,0.0,0.0,0.0,0.0,,,,,
2026,6,22,BUR,STS,938,0.0,17.0,1125,0.0,0.0,0.0,0.0,,,,,
2026,6,29,BUR,STS,1350,1.0,13.0,1520,0.0,0.0,0.0,0.0,,,,,
2026,6,6,BWI,ATL,852,,,1107,,,1.0,0.0,,,,,
2026,6,7,BWI,ATL,2143,18.0,14.0,2359,4.0,0.0,0.0,0.0,,,,,
2026,6,12,BWI,ATL,1820,,,2015,,,1.0,0.0,,,,,
2026,6,12,BWI,ATL,2132,,,2348,,,1.0,0.0,,,,,
2026,6,14,BWI,ATL,1907,,,2126,,,1.0,0.0,,,,,
2026,6,15,BWI,ATL,628,,,900,,,1.0,0.0,,,,,
2026,6,15,BWI,ATL,700,,,856,,,1.0,0.0,,,,,
2026,6,15,BWI,ATL,1927,,,2146,,,1.0,0.0,,,,,
2026,6,15,BWI,ATL,2132,,,2348,,,1.0,0.0,,,,,
2026,6,16,BWI,ATL,540,,,731,,,1.0,0.0,,,,,
2026,6,18,BWI,ATL,1907,,,2126,,,1.0,0.0,,,,,
2026,6,19,BWI,ATL,700,,,856,,,1.0,0.0,,,,,
2026,6,22,BWI,ATL,2020,,,2215,,,1.0,0.0,,,,,
2026,6,2,BWI,BDL,2050,25.0,15.0,2205,24.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0
2026,6,7,BWI,BDL,1715,13.0,14.0,1835,6.0,0.0,0.0,0.0,,,,,
2026,6,12,BWI,BDL,1710,25.0,12.0,1830,10.0,0.0,0.0,0.0,,,,,
2026,6,23,BWI,BDL,1045,29.0,13.0,1205,12.0,0.0,0.0,0.0,,,,,
2026,6,1,BWI,BOS,820,0.0,16.0,1000,0.0,0.0,0.0,0.0,,,,,
2026,6,14,BWI,BOS,1821,48.0,31.0,2000,52.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0
2026,6,14,BWI,BOS,2230,,,5,,,1.0,0.0,,,,,
2026,6,18,BWI,BOS,1329,43.0,32.0,1505,49.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
2026,6,18,BWI,BOS,1821,,,2000,,,1.0,0.0,,,,,
2026,6,21,BWI,BOS,1036,0.0,20.0,1215,0.0,0.0,0.0,0.0,,,,,
2026,6,24,BWI,BOS,2145,0.0,13.0,2320,0.0,0.0,0.0,0.0,,,,,
2026,6,4,BWI,LAX,710,25.0,10.0,935,1.0,0.0,0.0,0.0,,,,,
2026,6,11,BWI,LAX,1921,188.0,15.0,2150,190.0,1.0,0.0,0.0,0.0,188.0,2.0,0.0,0.0
2026,6,2,BWI,MHT,635,5.0,13.0,805,0.0,0.0,0.0,0.0,,,,,
2026,6,2,BWI,MHT,1550,6.0,10.0,1720,0.0,0.0,0.0,0.0,,,,,
2026,6,3,BWI,MHT,1045,8.0,9.0,1210,0.0,0.0,0.0,0.0,,,,,
2026,6,7,BWI,MHT,1025,0.0,11.0,1155,0.0,0.0,0.0,0.0,,,,,
2026,6,8,BWI,MHT,1650,0.0,10.0,1825,0.0,0.0,0.0,0.0,,,,,
2026,6,12,BWI,MHT,1455,5.0,12.0,1625,0.0,0.0,0.0,0.0,,,,,
2026,6,13,BWI,MHT,1025,16.0,11.0,1155,0.0,0.0,0.0,0.0,,,,,
2026,6,14,BWI,MHT,2235,119.0,10.0,5,101.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,29.0
2026,6,17,BWI,MHT,1610,19.0,13.0,1740,5.0,0.0,0.0,0.0,,,,,
2026,6,18,BWI,MHT,1120,0.0,24.0,1250,0.0,0.0,0.0,0.0,,,,,
2026,6,21,BWI,MHT,635,24.0,11.0,805,11.0,0.0,0.0,0.0,,,,,
2026,6,25,BWI,MHT,1120,26.0,11.0,1250,8.0,0.0,0.0,0.0,,,,,
2026,6,25,BWI,MHT,2235,0.0,11.0,5,0.0,0.0,0.0,0.0,,,,,
2026,6,26,BWI,MHT,1120,0.0,10.0,1250,0.0,0.0,0.0,0.0,,,,,
2026,6,4,BWI,ORD,1040,0.0,16.0,1156,0.0,0.0,0.0,0.0,,,,,
2026,6,8,BWI,ORD,2000,,,2132,,,1.0,0.0,,,,,
2026,6,10,BWI,ORD,2000,,,2132,,,1.0,0.0,,,,,
2026,6,11,BWI,ORD,1905,,,2028,,,1.0,0.0,,,,,
2026,6,11,BWI,ORD,2000,,,2132,,,1.0,0.0,,,,,
2026,6,12,BWI,ORD,620,,,735,,,1.0,0.0,,,,,
2026,6,9,BWI,PVD,1425,10.0,14.0,1545,0.0,0.0,0.0,0.0,,,,,
2026,6,13,BWI,PVD,700,,,825,,,1.0,0.0,,,,,
2026,6,21,BWI,PVD,1515,2.0,14.0,1635,0.0,0.0,0.0,0.0,,,,,
2026,6,22,BWI,PVD,1925,,,2055,,,1.0,0.0,,,,,
2026,6,23,BWI,PVD,640,30.0,14.0,805,,,0.0,1.0,,,,,
2026,6,3,BWI,PWM,1350,6.0,13.0,1520,5.0,0.0,0.0,0.0,,,,,
2026,6,7,BWI,PWM,925,0.0,12.0,1055,0.0,0.0,0.0,0.0,,,,,
2026,6,8,BWI,PWM,810,0.0,7.0,945,0.0,0.0,0.0,0.0,,,,,
2026,6,12,BWI,PWM,1050,11.0,16.0,1220,7.0,0.0,0.0,0.0,,,,,
2026,6,14,BWI,PWM,2235,,,5,,,1.0,0.0,,,,,
2026,6,16,BWI,PWM,1055,3.0,17.0,1225,0.0,0.0,0.0,0.0,,,,,
2026,6,23,BWI,PWM,815,0.0,10.0,955,0.0,0.0,0.0,0.0,,,,,
2026,6,25,BWI,PWM,2235,56.0,10.0,5,43.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,8.0
2026,6,14,BWI,SFO,1245,25.0,7.0,1525,39.0,1.0,0.0,0.0,16.0,0.0,14.0,0.0,9.0
2026,6,4,BZN,DEN,1629,,,1823,,,1.0,0.0,,,,,
2026,6,15,BZN,DEN,1629,0.0,12.0,1823,0.0,0.0,0.0,0.0,,,,,
2026,6,20,BZN,ORD,1625,0.0,,2040,,,1.0,0.0,,,,,
2026,6,14,CAE,ATL,1347,77.0,20.0,1456,76.0,1.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
2026,6,15,CAE,ATL,535,,,643,,,1.0,0.0,,,,,
2026,6,19,CAE,ATL,1554,,,1705,,,1.0,0.0,,,,,
2026,6,19,CAE,ATL,1941,,,2058,,,1.0,0.0,,,,,
2026,6,8,CAE,ORD,1722,,,1854,,,1.0,0.0,,,,,
2026,6,10,CAE,ORD,1722,,,1854,,,1.0,0.0,,,,,
2026,6,11,CAE,ORD,1722,,,1854,,,1.0,0.0,,,,,
2026,6,17,CAE,ORD,1722,,,1854,,,1.0,0.0,,,,,
2026,6,25,CAE,ORD,600,,,725,,,1.0,0.0,,,,,
2026,6,8,CAK,ORD,1747,,,1839,,,1.0,0.0,,,,,
2026,6,8,CAK,ORD,1806,,,1859,,,1.0,0.0,,,,,
2026,6,10,CAK,ORD,1747,,,1839,,,1.0,0.0,,,,,
2026,6,10,CAK,ORD,1806,,,1859,,,1.0,0.0,,,,,
2026,6,11,CAK,ORD,1402,,,1455,,,1.0,0.0,,,,,
2026,6,11,CAK,ORD,1747,,,1839,,,1.0,0.0,,,,,
2026,6,11,CAK,ORD,1806,,,1859,,,1.0,0.0,,,,,
2026,6,24,CAK,ORD,1807,,,1900,,,1.0,0.0,,,,,
2026,6,20,CDV,ANC,1304,92.0,21.0,1401,107.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,92.0
2026,6,23,CDV,ANC,1304,0.0,4.0,1401,0.0,0.0,0.0,0.0,,,,,
2026,6,14,CHA,ATL,1922,,,2024,,,1.0,0.0,,,,,
2026,6,17,CHA,ATL,535,0.0,14.0,629,0.0,0.0,0.0,0.0,,,,,
2026,6,18,CHA,ATL,2030,,,2136,,,1.0,0.0,,,,,
2026,6,10,CHA,ORD,1844,,,1959,,,1.0,0.0,,,,,
2026,6,10,CHO,ORD,1750,,,1900,,,1.0,0.0,,,,,
2026,6,11,CHO,ORD,1750,,,1900,,,1.0,0.0,,,,,
2026,6,6,CHS,ATL,730,0.0,11.0,848,4.0,0.0,0.0,0.0,,,,,
2026,6,15,CHS,ATL,1426,,,1545,,,1.0,0.0,,,,,
2026,6,19,CHS,ATL,510,,,621,,,1.0,0.0,,,,,
2026,6,19,CHS,ATL,615,,,725,,,1.0,0.0,,,,,
2026,6,21,CHS,ATL,720,0.0,15.0,834,0.0,0.0,0.0,0.0,,,,,
2026,6,12,CHS,BOS,1515,,,1749,,,1.0,0.0,,,,,
2026,6,16,CHS,BOS,1845,,,2109,,,1.0,0.0,,,,,
2026,6,12,CHS,JFK,1046,,,1304,,,1.0,0.0,,,,,
2026,6,14,CHS,JFK,2000,,,2209,,,1.0,0.0,,,,,
2026,6,22,CHS,JFK,2000,,,2209,,,1.0,0.0,,,,,
2026,6,24,CHS,JFK,1046,,,1304,,,1.0,0.0,,,,,
2026,6,9,CHS,ORD,729,,,905,,,1.0,0.0,,,,,
2026,6,10,CHS,ORD,1508,,,1654,,,1.0,0.0,,,,,
2026,6,10,CHS,ORD,2004,,,2145,,,1.0,0.0,,,,,
2026,6,11,CHS,ORD,1508,,,1654,,,1.0,0.0,,,,,
2026,6,11,CHS,ORD,1845,,,2032,,,1.0,0.0,,,,,
2026,6,11,CHS,ORD,2004,,,2145,,,1.0,0.0,,,,,
2026,6,15,CHS,ORD,1508,,,1654,,,1.0,0.0,,,,,
2026,6,17,CHS,ORD,1508,,,1654,,,1.0,0.0,,,,,
2026,6,19,CID,ATL,545,,,848,,,1.0,0.0,,,,,
2026,6,8,CID,ORD,1836,,,2013,,,1.0,0.0,,,,,
2026,6,10,CID,ORD,1135,,,1259,,,1.0,0.0,,,,,
2026,6,10,CID,ORD,1836,,,2013,,,1.0,0.0,,,,,
2026,6,11,CID,ORD,600,,,715,,,1.0,0.0,,,,,
2026,6,11,CID,ORD,1135,,,1259,,,1.0,0.0,,,,,
2026,6,11,CID,ORD,1442,,,1610,,,1.0,0.0,,,,,
2026,6,12,CID,ORD,625,,,752,,,1.0,0.0,,,,,
2026,6,12,CID,ORD,754,,,917,,,1.0,0.0,,,,,
2026,6,17,CID,ORD,1442,,,1610,,,1.0,0.0,,,,,
2026,6,17,CID,ORD,1836,,,2013,,,1.0,0.0,,,,,
2026,6,11,CKB,ORD,1425,,,1519,,,1.0,0.0,,,,,
2026,6,7,CLE,ATL,654,,,901,,,1.0,0.0,,,,,
2026,6,8,CLE,ATL,654,9.0,,901,,,1.0,0.0,,,,,
2026,6,10,CLE,ATL,1546,,,1750,,,1.0,0.0,,,,,
2026,6,12,CLE,ATL,637,,,901,,,1.0,0.0,,,,,
2026,6,15,CLE,ATL,637,,,901,,,1.0,0.0,,,,,
2026,6,15,CLE,ATL,1029,,,1219,,,1.0,0.0,,,,,
2026,6,19,CLE,ATL,1814,,,2019,,,1.0,0.0,,,,,
2026,6,22,CLE,BOS,1746,,,1955,,,1.0,0.0,,,,,
2026,6,23,CLE,BOS,1530,52.0,36.0,1717,68.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,52.0
2026,6,14,CLE,DEN,1208,,,1336,,,1.0,0.0,,,,,
2026,6,6,CLE,JFK,1704,,,1903,,,1.0,0.0,,,,,
2026,6,12,CLE,JFK,1704,88.0,,1903,,,1.0,0.0,,,,,
2026,6,14,CLE,JFK,1704,,,1903,,,1.0,0.0,,,,,
2026,6,28,CLE,JFK,625,,,805,,,1.0,0.0,,,,,
2026,6,3,CLE,ORD,1941,,,2021,,,1.0,0.0,,,,,
2026,6,5,CLE,ORD,700,,,736,,,1.0,0.0,,,,,
2026,6,8,CLE,ORD,1814,,,1914,,,1.0,0.0,,,,,
2026,6,8,CLE,ORD,2047,,,2130,,,1.0,0.0,,,,,
2026,6,10,CLE,ORD,1609,,,1655,,,1.0,0.0,,,,,
2026,6,10,CLE,ORD,1814,,,1914,,,1.0,0.0,,,,,
2026,6,10,CLE,ORD,2047,,,2130,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,545,,,625,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,600,,,640,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,900,,,934,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,1434,,,1523,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,1609,,,1655,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,1814,,,1914,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,1941,,,2021,,,1.0,0.0,,,,,
2026,6,11,CLE,ORD,2047,,,2130,,,1.0,0.0,,,,,
2026,6,12,CLE,ORD,545,,,625,,,1.0,0.0,,,,,
2026,6,12,CLE,ORD,600,,,640,,,1.0,0.0,,,,,
2026,6,12,CLE,ORD,1805,0.0,10.0,1844,0.0,0.0,0.0,0.0,,,,,
2026,6,17,CLE,ORD,1609,,,1655,,,1.0,0.0,,,,,
2026,6,17,CLE,ORD,1814,,,1914,,,1.0,0.0,,,,,
2026,6,24,CLE,ORD,2047,,,2130,,,1.0,0.0,,,,,
2026,6,12,CLT,ATL,2235,,,2358,,,1.0,0.0,,,,,
2026,6,16,CLT,ATL,530,,,642,,,1.0,0.0,,,,,
2026,6,18,CLT,ATL,2029,,,2154,,,1.0,0.0,,,,,
2026,6,18,CLT,ATL,2235,,,2358,,,1.0,0.0,,,,,
2026,6,19,CLT,ATL,905,,,1039,,,1.0,0.0,,,,,
2026,6,20,CLT,ATL,2029,,,2154,,,1.0,0.0,,,,,
2026,6,8,CLT,BDL,728,0.0,20.0,926,0.0,0.0,0.0,0.0,,,,,
2026,6,8,CLT,BDL,1945,0.0,22.0,2144,0.0,0.0,0.0,0.0,,,,,
2026,6,17,CLT,BDL,1151,0.0,31.0,1351,0.0,0.0,0.0,0.0,,,,,
2026,6,19,CLT,BDL,2255,,,55,,,1.0,0.0,,,,,
2026,6,21,CLT,BDL,1151,154.0,16.0,1351,151.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,148.0
2026,6,23,CLT,BDL,2255,20.0,20.0,55,13.0,0.0,0.0,0.0,,,,,
2026,6,3,CLT,BOS,610,0.0,14.0,829,0.0,0.0,0.0,0.0,,,,,
2026,6,7,CLT,BOS,2229,0.0,11.0,40,0.0,0.0,0.0,0.0,,,,,
2026,6,14,CLT,BOS,1747,,,2008,,,1.0,0.0,,,,,
2026,6,18,CLT,BOS,1747,,,2008,,,1.0,0.0,,,,,
2026,6,18,CLT,BOS,2229,,,40,,,1.0,0.0,,,,,
2026,6,4,CLT,BTV,1619,0.0,33.0,1849,0.0,0.0,0.0,0.0,,,,,
2026,6,5,CLT,BTV,1126,0.0,37.0,1351,0.0,0.0,0.0,0.0,,,,,
2026,6,7,CLT,BTV,1619,0.0,22.0,1849,0.0,0.0,0.0,0.0,,,,,
2026,6,12,CLT,BTV,1619,,,1849,,,1.0,0.0,,,,,
2026,6,12,CLT,BTV,2020,,,2243,,,1.0,0.0,,,,,
2026,6,13,CLT,BTV,1126,0.0,21.0,1351,0.0,0.0,0.0,0.0,,,,,
2026,6,13,CLT,BTV,1619,,,1849,,,1.0,0.0,,,,,
2026,6,13,CLT,BTV,2020,,,2243,,,1.0,0.0,,,,,
